,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5797788309636651,,,,0.5280388471177945,,0.8625925925925927,,,,,0.6326368857358176,,0.6645743145743146,,,0.9771955832028708,,,,0.6970904949264858,0.4613298088966412,,,,,,0.5200430133221817,,,,,0.4861117511520737,0.2881307339449541,0.6437050323464802,,,,,,,,0.9667208918145248,,,,,0.6766035299182092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3363349131121643,,,,0.5031328320802004,,0.506,,,,,0.5398768223279021,,0.5571861471861471,,,0.931586749608612,,,,0.6277697245806584,0.6363887842998639,,,,,,0.5962124380189975,,0.4948229447090495,,,0.5500748847926268,0.4774328309305373,0.6953586327817973,,,,,,,,0.7371593588822053,0.547242824895195,,,,0.5493031640120534,,,,,,,0.4976447669504628,0.45871974179666486,0.7034057142857142,0.503030395788056,,,,0.6749293540231025,,,0.4661713925847649,,,,,,,0.6469018932874355,0.5915737805501585,,0.5207269846857947,,,0.6240236835474932,,,,,0.4558771131081991,0.7443014944769331,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4837282780410742,,,,0.5320891514500536,,0.3682222222222222,,,,,0.4968425976455912,,0.4890764790764791,,,0.5208440128015073,,,,0.5128908676744667,0.5043146174474984,,,,,,0.5886253659119423,,0.5618658107268586,,,0.4528513824884792,0.6136959370904325,0.4521251939781132,,,,,,,,0.5782796756579528,0.7878910029022895,,,,0.5592848687042619,,,,,,,0.4421756787400276,0.5280688542227003,0.5410742857142857,0.4706755639903272,,,,0.5664072182836746,,,0.5841832514103037,,,,,,,0.5319277108433735,0.3158809694242765,,0.5150061608871678,,,0.7563618039808515,,,,,0.3646225107882339,0.47539961013645216,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6710900473933649,,,,0.5403240243465808,,0.4882962962962962,,,,,0.4819391387957693,,0.5530880230880231,,,0.4395461283752892,,,,0.545402774901636,0.4681455981681125,,,,,,0.5176533843120856,,,,,0.4788306451612902,0.4932830930537352,0.5191962756202261,,,,,,,,0.4792620335691497,,,,,0.5300258286698235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3004739336492891,,,,0.5104502327246688,,0.3955555555555555,,,,,0.5,,0.5820707070707071,,,0.5021959295640006,,,,0.5,0.5,,,,,,0.5,,0.6061296334644855,,,0.5,0.4645724115334206,0.5,,,,,,,,0.4599427483322614,0.3519832312157368,,,,0.5,,,,,,,0.5,0.5,0.6342857142857143,0.5,,,,0.5,,,0.5,,,,,,,0.5,0.5,,0.5436982925541277,,,0.4160367850844041,,,,,0.5,0.5,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3192733017377567,,,,0.5060195130683853,,0.6256296296296295,,,,,0.4799381512954445,,0.5651515151515152,,,0.8095567962980923,,,,0.5092151584178919,0.5199594279962194,,,,,,0.6519505346794909,,0.9438807206460964,,,0.4590668202764977,0.8384665792922674,0.5609544730849069,,,,,,,,0.8662908737815104,0.9941148016768784,,,,0.4487462333189841,,,,,,,0.7072553546764516,0.44131253362022593,0.8701714285714285,0.5021656616364137,,,,0.5805364136631798,,,0.4690853974200917,,,,,,,0.5364888123924269,0.339503016668371,,0.6953441295546559,,,0.8192869740488787,,,,,0.42662021457698246,0.4665627030539311,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.306477093206951,,,,0.5089957035445758,,0.3869629629629629,,,,,0.4619097736545308,,0.5434920634920635,,,0.4966541514845037,,,,0.4661679436736384,0.4812277641598599,,,,,,0.45925682537786,,0.5977428038931456,,,0.4719066820276497,0.4746887287024901,0.6039118079767831,,,,,,,,0.4625405112296498,0.351741373750403,,,,0.4784761084804132,,,,,,,0.5,0.4497364174287252,0.6244571428571428,0.5,,,,0.5370581527936146,,,0.49276568946101584,,,,,,,0.4481325301204819,0.5,,0.547042774159479,,,0.4494834971025447,,,,,0.5,0.4987654320987655,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.677567140600316,,,,0.4814491586108127,,0.2936296296296296,,,,,0.5232452379096177,,0.4876911976911977,,,0.6143338090026185,,,,0.5,0.4623978976325313,,,,,,0.5821434972220562,,0.5,,,0.5173847926267281,0.4626269659239842,0.7301537717406638,,,,,,,,0.5,,,,,0.5053473417993972,,,,,,,0.4798697148982663,0.4683162990855298,0.7242971428571429,0.4477754140010408,,,,0.5,,,0.5019746919213752,,,,,,,0.5,0.6812557521218938,,0.4677213518746699,,,0.5371630133534896,,,,,0.5996674452670335,0.4848602988953866,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6451816745655607,,,,0.502170605084139,,0.4571851851851851,,,,,0.620189184272758,,0.4643795093795093,,,0.6501614042865653,,,,0.7468419962725201,0.5090403337969402,,,,,,0.3878367883386104,,0.5812279975150134,,,0.5374481566820276,0.5894904980340762,0.4550676152280377,,,,,,,,0.5053909885370559,0.6727668494034182,,,,0.6562769048643995,,,,,,,0.5691108866395928,0.4661430876815492,0.6993828571428571,0.6801554990970033,,,,0.5975410242427246,,,0.5162912083513458,,,,,,,0.5188640275387263,0.6237856631557419,,0.6780936454849499,,,0.4671831695641219,,,,,0.7388653549229978,0.6350877192982456,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2187993680884676,,,,0.5059747583243823,,0.3492592592592593,,,,,0.304994672695616,,0.5651515151515152,,,0.8094736696268997,,,,0.4581693932491199,0.5198749029883432,,,,,,0.6517713125037337,,0.4883516255953613,,,0.4675518433179723,0.3517775229357798,0.5611157016465466,,,,,,,,0.8663034842810123,,,,,0.4534142272922944,,,,,,,0.7073120451874909,0.4131253362022592,0.5771885714285714,0.5021886191802627,,,,0.5786029448217739,,,0.4429287349696591,,,,,,,0.5267814113597247,0.3394007567235914,,0.704321422284809,,,0.8151927437641723,,,,,0.3260224078546261,0.466588693957115,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8127962085308057,,,,0.6951306838524884,,0.5920000000000001,,,,,0.4284322133000702,,0.799076479076479,,,0.8367669266684215,,,,0.6232656864775316,0.6311789701780405,,,,,,0.5672979269968337,,0.7452371091323254,,,0.6256336405529954,0.2493856487549147,0.7917934662125395,,,,,,,,0.90461418176774,0.987665269267978,,,,0.5151205337925095,,,,,,,0.7158156218433693,0.5905325443786982,0.9145142857142857,0.7266751354495088,,,,0.7121114471270635,,,0.5539651280080696,,,,,,,0.6338726333907058,0.8435422844871664,,0.9685354691075514,,,0.995779793398841,,,,,0.7828100874935667,0.7123846653671215,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8102685624012638,,,,0.5492973505191551,,,,,,,0.7146383929731556,,0.5584126984126984,,,0.840396791310492,,,,0.7131393663284323,0.6046073813384152,,,,,,0.5913734392735527,,,,,0.4754233870967742,,0.5627279872629436,,,,,,,,0.9220166710803416,,,,,0.5477695867412828,,,,,,,0.7266254715619781,0.6462183969876277,0.9064228571428571,0.5014539777770974,,,,0.6024986366565862,,,0.5369400814426992,,,,,,,0.6362134251290879,0.3482973719194191,,0.7971747931702166,,,0.859095490047871,,,,,0.7854626073874658,0.546146848602989,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2977883096366508,,,,0.5199158610812746,,0.5224444444444445,,,,,0.6216054676333775,,0.5807792207792208,,,0.7811967469762674,,,,0.7274798094843654,0.609409938604108,,,,,,0.5808590716291295,,0.8348519362186788,,,0.4966877880184331,0.5511549803407602,0.7813337632761643,,,,,,,,0.9450182221717802,0.9792808771364075,,,,0.4643779595350839,,,,,,,0.8585984044197984,0.4611511565357718,0.9747657142857143,0.5250696378830083,,,,0.7867730900798175,,,0.48178746977920806,,,,,,,0.6040103270223751,0.6388178750383475,,0.9595581763773984,,,0.9834341143864953,,,,,0.9190783483114929,0.4352436647173489,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8001579778830963,,,,0.5392051557465092,,0.6905925925925926,,,,,0.7098827993035524,,0.5467388167388167,,,0.7988196012690671,,,,0.6549492648581486,0.5100085293417039,,,,,,0.5679550749746102,,0.9653137295506315,,,0.5381509216589861,0.8302342726081258,0.5184505935226424,,,,,,,,0.9039836567926456,0.9995162850693324,,,,0.5484287559190701,,,,,,,0.6980714918881034,0.6327272727272727,0.8732342857142857,0.5008723866662586,,,,0.6122651331118932,,,0.5391069055510191,,,,,,,0.6074526678141137,0.34216177523264135,,0.7733673649005456,,,0.7631645250692871,,,,,,0.5171929824561403,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6241706161137441,,,,0.4683807733619763,,0.5156296296296295,,,,,0.4127621423559678,,0.5773448773448773,,,0.7836628382216434,,,,0.4719921308759577,0.4545217037167951,,,,,,0.5913734392735527,,0.5123213915924621,,,0.5505529953917051,0.8296199213630407,0.7303855377980211,,,,,,,,0.6106634383787942,0.813044179297001,,,,0.6041352776582006,,,,,,,0.4726700199962893,0.5135664335664335,0.7529142857142856,0.506443417306927,,,,0.576520747607952,,,0.4757566539112243,,,,,,,0.6565060240963856,0.8143982002249719,,0.4996479493046999,,,0.7925799949609473,,,,,0.8154717130527733,0.6149187784275503,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5987361769352291,,,,0.4396929824561404,,0.5392592592592592,,,,,0.5184376705387075,,0.6052236652236652,,,0.4265645132240679,,,,0.4459515427624767,0.5415363572795242,,,,,,0.578110998267519,,,,,0.4820967741935483,0.4118610747051113,0.6287309296841936,,,,,,,,0.4723893113406222,,,,,0.5010089324149807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7290679304897314,,,,0.6345327604726101,,0.4479999999999999,,,,,0.7069982588810062,,0.7983261183261183,,,0.9549591986588896,,,,0.7569372540898737,0.6223345807175404,,,,,,0.7060158910329172,,0.6060260923586664,,,0.4505357142857142,0.4463057011795544,0.7769604385416876,,,,,,,,0.8984980895093254,1.0,,,,0.4457059836418425,,,,,,,0.6958811766888618,0.5264981172673481,0.9001600000000001,0.5038645198812329,,,,0.7491943879827475,,,0.4574987591462927,,,,,,,0.7507056798623064,0.7202167910829328,,0.9744763245907411,,,0.9825522801713278,,,,,0.7240191614869947,0.7070565302144249,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6249605055292258,,,,0.5339240959541711,,0.4366666666666666,,,,,0.5330812608819937,,0.6224675324675326,,,0.4884661743720472,,,,0.715365500103541,0.5799337631301916,,,,,,0.6186749507139017,,0.600952578173535,,,0.494176267281106,0.5041366317169069,0.7269997380035874,,,,,,,,0.4694888964551886,0.3535149951628507,,,,0.476660030133448,,,,,,,0.5050918386278835,0.4584830554061323,0.635017142857143,0.462586856040895,,,,0.7052699419959347,,,0.48410373003292934,,,,,,,0.6854388984509467,0.7972185295019941,,0.5766150325646894,,,0.5779163517258755,,,,,0.5332752682212281,0.5046653671215074,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1804107424960505,,,,0.4548648406731114,,0.3282222222222222,,,,,0.2938073334892545,,0.4565800865800865,,,0.2165588329015364,,,,0.3769931662870159,0.5232021146620152,,,,,,0.5722564071927834,,0.0447297577138123,,,0.4607315668202765,0.1883396133682831,0.4952538342167315,,,,,,,,0.1128891915408769,0.9987907126733312,,,,0.4523649375807145,,,,,,,0.310514543692923,0.38330285099515865,0.1496228571428571,0.4983355780709541,,,,0.38243022160527484,,,0.4578403274786386,,,,,,,0.4058175559380378,0.3432866346252173,,0.2533004752684387,,,0.23406399596875788,,,,,0.2610554653786769,0.46139051332033787,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3061611374407583,,,,0.5169172932330827,,0.4236296296296296,,,,,0.6397832696655492,,0.5515440115440116,,,0.7298660275149281,,,,0.5873886933112447,0.5211120417399857,,,,,,0.617241173307844,,0.8634292814247257,,,0.4594930875576037,0.4885730668414155,0.6173038553779803,,,,,,,,0.7131741888296196,0.999677523379555,,,,0.4618892595781317,,,,,,,0.6496062586324187,0.48593867670790747,0.8303999999999999,0.5038186047935351,,,,0.550394130186902,,,0.4704943667910189,,,,,,,0.4409982788296041,0.34390019429389507,,0.6729889104030979,,,0.8311287477954143,,,,,0.5043350884833129,0.4772449642625081,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7266982622432859,,,,0.6388292158968851,,0.472,,,,,0.5329123463527454,,0.6615440115440114,,,0.4725197079482952,,,,0.6456305653344377,0.5837297043929952,,,,,,0.619750283768445,,0.5827293435493892,,,0.492286866359447,0.5400966579292268,0.7357060803321308,,,,,,,,0.4638772241768497,0.350773943889068,,,,0.5,,,,,,,0.5586695252427385,0.51610543302851,0.6919314285714286,0.5273730447825156,,,,0.7022953745476179,,,0.42883370425519424,,,,,,,0.5,0.7741077819817977,,0.6365956697764479,,,0.570357772738725,,,,,0.6413951462844927,0.5190123456790123,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6937598736176935,,,,0.5,,0.5,,,,,0.5,,0.4192424242424242,,,0.5,,,,0.50364982398012,0.5,,,,,,0.6110878786068462,,0.5,,,0.4055875576036866,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,0.5192307692307693,,,,0.5,,,0.5,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,0.5,0.5,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3131121642969984,,,,0.5070488721804511,,0.4365185185185185,,,,,0.522933395701775,,0.4388311688311688,,,0.5279651976336608,,,,0.5176019879892317,0.5141195183611369,,,,,,0.6136567297926997,,0.6240422447711741,,,0.4720852534562211,0.4526130406290957,0.6350793042987566,,,,,,,,0.4665128185727437,0.3518219929055143,,,,0.4655483211364614,,,,,,,0.4845028757550145,0.46575578267885964,0.6102399999999999,0.47347638433989414,,,,0.5362649348073967,,,0.472362318608536,,,,,,,0.5193459552495696,0.2705798138869005,,0.5280760429501848,,,0.47152935248173344,,,,,0.37891444633595944,0.493411306042885,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7031595576619273,,,,0.4406328320802004,,0.5234814814814814,,,,,0.5113042800343026,,0.5304329004329005,,,0.4339489325149974,,,,0.7068233588734727,0.5344977293509248,,,,,,0.6155086922755242,,,,,0.4728398617511521,0.4122706422018349,0.6910457687579354,,,,,,,,0.4823642164466135,,,,,0.5131161213947482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
