,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.936631537861046,0.472299463104917,0.2963007303731454,0.8336185302894487,0.5786943945652455,0.41149567078367355,0.6566245419858517,0.6294509595250389,0.9065119468345275,0.886036545272416,0.8711289508703302,0.9983124397299903,0.9962121212121213,0.39378351372259396,0.8051543685185464,0.021568402342532753,0.026855957709726198,0.2505372166211436,0.6801771526439379,0.9758241758241757,0.6273279163501108,0.9483927834136907,0.8023248433885722,0.7454224371247877,0.9999999999999998,0.9275524169836219,0.18514054187457046,0.6244615218124463,0.7987266506945928,0.5644803239953412
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021335036350494094,0.3107420387738479,0.06514402659182063,0.1890132362737799,0.351289316632437,0.13561231197113366,0.21662766782525855,0.7128458737472554,0.42815826293952486,0.12048388672699689,0.08475203170285336,0.6984257843455035,0.8888069766606275,0.04649098662278045,0.26929081289922485,0.020642098960594296,0.024660657317546138,0.21320710375701662,0.07493430133880451,0.473948789308933,0.605975506302777,0.7821102053276291,0.40456020914853763,0.32483949952982316,0.9798811687117912,0.6716960251767532,0.20093289473390896,0.4709064587603982,0.28746529688736794,0.49451884517662825
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9494444444444443,0.4128767862657796,0.38806341897699864,0.7183707146507103,0.5632425177154744,0.42241157073288804,0.6562928643379514,0.7945582341990195,0.917925290205375,0.9402616085479705,0.8576812725820518,0.9967675918719083,0.9890544238370325,0.4050405365734002,0.8161851174042285,0.12303396510785772,0.031230363624048227,0.21298977248224296,0.48639721127485613,0.9712257093189296,0.5651285710020163,0.8610046520554012,0.724914837938831,0.7339550892240576,0.9988505747126435,0.9106176530414961,0.19351071047434168,0.44458584806534385,0.860825851472182,0.4405304326570717
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.495722320007128,0.2788267974889024,0.07214290998748157,0.17867760076282918,0.4463348096779027,,0.27702098482944926,0.7789627248488007,0.016058734713742077,0.11574637796204357,0.7830587967929814,0.06084770827600948,0.038779351229944116,,0.2766392253816301,,0.025762337347822108,0.24469635597009975,0.04628303318248656,0.8746789692512414,0.7393923410495867,0.9722386415909864,0.6878208293594685,0.07485167226862416,0.026537706638979325,0.7281444288333028,0.02668632710198312,0.4092298599980446,0.1402880501164128,0.7935251588351074
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9019271664008505,0.42762917787199484,0.15266083885041742,0.6778722228379637,0.39136183556020576,0.2889746652831124,0.5784964228280618,0.6617391963721149,0.7228021629885946,0.9031063966853213,0.8635299990366013,0.8952766575971984,0.9999999999999998,0.32329098702622905,0.6371060785043465,0.04537367522926217,0.03318169686159932,0.16769149354855273,0.409122492121409,0.8653745211934152,0.5310930615389355,0.9753015073240988,0.5604145235796448,0.536410291988041,0.9999999999999998,0.9673263890865675,0.15952444493429901,0.3693137904442091,0.711631887408279,0.5592179477794121
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8139245538249178,0.4478550092395702,0.258342696523705,0.5731380030811579,0.4646284210794042,0.7144911702490673,0.485590300095293,0.4272653461985413,0.9222553438999562,0.8648036872660633,0.9150026803240909,0.9550461720956454,0.9393290129593956,0.26620968107743825,0.6187062721994402,0.08554693332396267,0.03037903403588916,0.1954075952138309,0.2601039366153477,0.9219788236454903,0.5113934520566968,0.9535551019103728,0.6010552828336384,0.6390349389646276,0.9999999999999998,0.8980803447232222,0.10650354950305518,0.4181396499013905,0.6463359822607477,0.5074121449637766
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.29373820752249596,0.4824253900440569,0.1015023313972307,0.5574163482249919,0.44336431421393985,,0.6327819686566805,0.516816132189767,0.848024931597496,0.11200467711551557,0.12326373832536884,0.880769457672064,0.3654482487297205,,0.6856162868240561,,0.028990783619836064,0.25335091149801287,0.044872557120286795,0.8993085007659906,0.4059074150455018,0.9861144964431444,0.38592343150142105,0.5993850005233436,0.9999999999999998,0.86467404821426,0.1138338354279083,0.32015002541442833,0.6139128495791688,0.45374679731360956
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9347177332471449,0.43823537459302364,0.3665088155484441,0.6976737100186189,0.5273029508582134,0.3714750100514812,0.5969741108824093,0.6690302664100973,0.8929587474327252,0.9274141997047118,0.9047305807623942,0.9952140972924816,0.9902597402597402,0.3823157945208583,0.7318259468555343,0.08997424509656882,0.033616648769759803,0.28011115750848103,0.6133539642137483,0.9186789680160256,0.5909191216309508,0.8574896764727877,0.7411037679571453,0.6455637485860446,0.9999999999999998,,0.19020856891056143,0.4083517759710189,0.7930124034527418,0.4340932743877177
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019887861841291734,0.348872906234459,0.05454568913791893,0.8022278439438726,0.3280648976501672,0.13742301916757782,0.16259238171082038,0.7123718843297122,0.8757317644014242,0.1150041612898738,0.8254071338438868,0.980076449221953,0.9695436824384192,0.43156620615125485,0.7140474656249348,0.02138222955826152,0.02674186367849444,0.3341075082731336,0.03445368027978553,0.9771634615384616,0.2515952159404985,0.9651261077684767,0.7908498756383846,0.22148638510002608,0.9999999999999998,,0.02320513745581449,0.4743596886833459,0.16175257146149113,0.5030060982821152
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9219932844932844,0.39664716736197136,0.27852989705906794,0.7155338274883902,0.5533084630646048,0.5463064563568584,0.6827079933337639,0.804691894709947,0.8891078862842542,0.914617538763044,0.8549055457171807,0.9878884874628073,0.9863071710897797,0.3906302603942075,0.7221037179281744,0.07220989814944592,0.036436305667740754,0.2888983671876292,0.4894151101968492,0.9510786134406083,0.4888413556560053,0.8726580717104372,0.6448371201054925,0.6323391021526664,0.9999999999999998,0.9807365606746133,0.1902684390833502,0.4583736807795908,0.8494706873258168,0.47131938603485646
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7735269866417407,0.3767432508100141,0.14375619154021274,0.8664092594230672,0.5849745222080573,,0.7137164459600437,0.5447595335663331,0.9091228410141865,0.17549065994797253,0.5723189679380644,0.9901603996353692,0.9945454545454545,,0.7405289710107928,,0.025548245715576137,0.4480440133000972,0.4606034011972393,0.948042487815215,0.7890623214447194,0.9348652968987311,0.787420497316803,0.6069561787664529,0.9999999999999998,0.8880969244757291,0.18469553669644245,0.38507671110597963,0.5329962426700013,0.41952979730100337
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9634615384615384,0.4757991694117301,0.05258134417632061,0.8729901787541686,0.5778195850324468,0.48176841621002986,0.5540783690387933,0.7921889576822788,0.9063812495376433,0.14238661319036192,0.8507314777048322,0.9987580725285645,0.9905928853754941,0.3553006882668389,0.8622810149943965,0.021331064190051364,0.025855264535258896,0.36067105674510425,0.5140413503879818,0.9828150572831422,0.6657072830200946,0.9218642882783165,0.7686745373702126,0.34540085940767656,0.9999999999999998,0.9266193165537584,0.1737991038335619,0.4278943847548351,0.4180312943496574,0.362606668528176
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01972532479736917,0.2802791013455573,0.06599724027407375,0.12232446564275007,0.31257131648798475,0.1357617097635173,0.17782676754504873,0.3600690473197996,0.029080617632686406,0.0355198537143588,0.043238174675319534,0.07306296340894522,0.03596506762430027,0.03743742002137684,0.206755309002284,0.01943712893965826,0.029355156620026815,0.10953348328715859,0.026441776810273744,0.13201486737682425,0.5110860747083797,0.06602189741508734,0.39196393636897575,0.26313915348451045,0.3901993867084101,0.150584406649714,0.0945302378018087,0.47116095508073086,0.14404004128064252,0.5030703785915678
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9585881509794554,0.43087054840170524,0.1427017915053147,0.858425414162071,0.37700287071391225,0.390031289204295,0.6204727798541816,0.7450689506954957,0.7886984160538706,0.921707265618349,0.9246919888171212,0.9471643096016978,0.9945454545454545,0.3110202357841002,0.5836551545845001,0.03283439247189014,0.03508222778381373,0.17823278085936217,0.16727065125939294,0.9602379037601407,0.5116882519568368,0.9834684853285613,0.5532963141783733,0.7223392883552745,0.9999999999999998,0.9955931916778493,0.18534229818866213,0.37215507676675164,0.6564964670241302,0.4036958141346617
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9422413793103448,0.4630535711895353,0.3785645210295894,0.8393046576669592,0.5255767201229611,0.42137209916290586,0.643483308282143,0.6165806165669322,0.9122022182569274,0.907229599518686,0.878010531135531,0.9983124397299903,0.9945454545454545,0.37795663069903124,0.7692116619246275,0.021568402342532753,0.028863384422507236,0.23956445653736402,0.6948153587878753,0.9731663685152055,0.6532450775154781,0.9394797963769339,0.7939680687889912,0.8136615218066936,0.9999999999999998,0.977147560914748,0.18811369713904302,0.5031166145799988,0.8198591098928569,0.638571330606123
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1281746485055166,0.33349332685160615,0.15087821832524978,0.7796240124430232,0.4625435103814661,0.7460060702749436,0.5371541073099841,0.7873005978639602,0.7886980269209621,0.11355726803834684,0.8256174278352557,0.9718182017340538,0.9618195799415894,0.5011356874579282,0.7532801800843337,0.01888046807928446,0.031751392904590524,0.38074796849120934,0.1343368661744655,0.9312270691202748,0.38021226170383116,0.9843629638605392,0.5926198248599275,0.5517877128571046,0.9999999999999998,0.7409568942381037,0.22401629856241187,0.31881339361242794,0.309658062565606,0.27187077987309727
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8303524743230626,0.48014877601358563,0.22540260731754372,0.8785088392848543,0.5274525047500127,0.36729986253496516,0.7318092931224507,0.7208415753408303,0.9007194398640789,0.37760991718117054,0.867004066325584,0.9727848313633265,0.9775326847065977,0.4287114281732251,0.7203507067427809,0.09318579517156883,0.03133284690412234,0.19127424244341906,0.2632951970801862,0.9613805963219262,0.6136971413442079,0.8727946716220958,0.7942812362536504,0.7534469571843773,0.9999999999999998,0.767741239360126,0.14746965011497726,0.30182111737674944,0.6471580080023177,0.3577016078117259
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06613026065136011,0.3508002836795056,0.15082285961496136,0.8513423016535817,0.4550965168319724,0.5156964989455491,0.5557694230702298,0.7866842226124913,0.6915256438647681,0.11281633154231731,0.6872261674402883,0.9368304374757856,0.9211867444875081,0.4016248780227172,0.5797023253599305,0.01915164701114762,0.03259548188794502,0.33745521091501485,0.12302702153451861,0.9428193832306833,0.39409190071690214,0.8320359865891174,0.3590542233806048,0.4429670742438848,0.9999999999999998,0.7065920482367642,0.17940571835690344,0.4535711482028111,0.16485076664370668,0.47302876807949495
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9185185185185184,0.40230908889022043,0.14077418964681382,0.7200394020333485,0.45358690033244575,0.48849477524922136,0.6222299351507242,0.802331540311884,0.9057122050248332,0.7277227720747462,0.8920075870075868,0.942317572072339,0.9980237154150196,0.30403914712229285,0.45667684026733973,0.07189663864879611,0.03422723597190834,0.15519438382127448,0.42599738115055474,0.9421342746032573,0.41791710395213605,0.28706911843186445,0.5615183283438989,0.6757256772950834,0.9999999999999998,0.9960613755591647,0.13494442693514408,0.22551215269376285,0.6744873730853429,0.57481164798573
