,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019502546303277014,0.2679143885551193,0.061437023198970556,0.2207204243026787,0.3513472696661478,0.1404686859635461,0.42944086643348944,0.10042449162513391,0.9624144328577825,0.7484244549080981,0.023856925672298575,0.05830700873530086,0.16793865213565592,0.669114904020993,0.3207479340437747,0.21896510279352246,0.036909094565977546,0.045642383363915726,0.0445556500443998,0.020822299155765285,0.46878895494565387,0.29559343890959106,0.7338860982691864,0.48476865783597367,0.21461444949797925,0.05097400591043109,0.8721841347303828,0.6066445465859336,0.0975892634417149,0.4552087718950971,0.09086867074760266,0.21916313179959873
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9192862692862691,0.43617944916568807,0.08736299306348934,0.8066105289300057,0.5020830649048095,0.5401029985618432,0.6473019164304393,0.14359888677232813,0.9477125137476679,0.9884910533385804,0.021367976929110105,0.11894539635104168,0.9169204427909599,0.5884821731620922,0.32559059531170964,0.7133616237495594,0.036293155869487115,0.887904244970167,0.5636121914942553,0.9603174603174605,0.9764638346727897,0.5273859224515683,0.8663414440085885,0.5617375130109356,0.6737332981016655,0.9325396825396826,0.9999999999999998,0.8519339849760424,0.3017675065560541,0.3786159987389839,0.29804757517324926,0.430846228418051
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8479839115133232,0.43996049728850073,0.08627936170835605,0.5948422965794484,0.5049460285380732,0.4186493916659774,0.4176156820370689,0.20406259799226767,0.7274316980389032,0.6361434146673823,0.024737550824046196,0.08564155103809072,0.8235166121954822,0.09405400033328006,0.5501626497424238,0.5845291320824437,0.028507839903596295,0.8242070038191115,0.2977353539168825,0.743380921972876,0.9062125295007685,0.41235375188379825,0.7435006461930476,0.6771770720279516,0.5687460074884687,0.9240362811791383,0.9999999999999998,0.7394739952012948,0.11478999490111964,0.33291699819776255,0.27780971719442366,0.422386190565877
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.879855834401289,0.4290109875064926,0.16138163968353442,0.8400780288462681,0.46776855380965765,0.2656896902257381,0.5644373917596043,0.2707859548283906,0.9727325704598431,0.9994795732500651,0.021377780807282365,0.8264377764554366,0.9303723299261495,0.5320190824312399,0.7926096484094506,0.6731616948827738,0.037826026624185584,0.8913422150740989,0.5432697111176948,0.9603174603174605,0.9503986583836083,0.5107413067197527,0.755635586208281,0.6167996075781963,0.6848762269052558,0.9617346938775511,0.9999999999999998,0.9345681016478715,0.3074626373426256,0.33378769956813487,0.25314894964921014,0.46162148662510205
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019333234864867634,0.34437106440448606,0.04952409615113479,0.10190792696133451,0.3338653933410487,0.13261245401801816,0.18002436378245873,0.03816343918264821,0.02462256940198413,0.036667891937866945,0.02144127365442136,0.11757103816206502,0.07057773917503418,0.012618231691640877,0.15449843634818636,0.26010695517089244,0.04504375033951739,0.05142477618400954,0.030866370133669316,0.013467634447956352,0.027455326084297613,0.23025551642446132,0.04206782875832452,0.31518440264637304,0.18650404808334764,0.04434909357663838,0.1823058363838089,0.15496094651307613,0.022213914387546038,0.4486894706262402,0.32464613623558414,0.5387894529783326
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01917059316122202,0.3295940825677239,0.059753432452336885,0.12792530634296992,0.32752107651317636,0.13512011426619291,0.21198127538193434,0.04193280892460445,0.4598933111184046,0.27367716980246787,0.01958680200808087,0.13549383415998362,0.08278788831677765,0.04478679950709005,0.20860785694044834,0.22658636882556482,0.025799331220746083,0.047724338142579974,0.04024873509264615,0.010746189224404578,0.18595527555124292,0.26270658151074905,0.7362493398560072,0.5054832640331677,0.24515040275303052,0.044700940052228105,0.7595884301833185,0.39333629912466767,0.03196184412782386,0.47167405853257627,0.2884221731019254,0.4953893743392385
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19709275713290816,0.45344524441737244,0.08491928105483626,0.6595121264165731,0.4878095832555212,,0.6596156208856928,,0.8777066036229569,0.9745721580833594,,0.1277536298767023,0.7958526676357645,0.5918182767484569,0.44461822493723857,0.3759280961334323,0.028949310958089985,0.08685478913624231,0.12818932901437072,0.9603174603174605,0.9327283891425935,0.6247726783483611,0.9264494229480008,0.5558758814402841,0.579830041664785,0.6901360544217687,0.9999999999999998,0.7226878728583581,0.1937332402779308,0.4223408130388928,0.24865522529780099,0.4059509863758391
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7888193335462578,0.4293393221761955,0.15627873561957567,0.689514305323533,0.46452119512529194,0.34180803735728527,0.3341296661601758,0.24954538772185134,0.9505723675580133,0.984791391500272,0.01883082967961428,0.8090256289231021,0.7507780013447625,0.5875408896742788,0.6136534093461243,0.5074435644115807,0.03723864577077989,0.767306982948722,0.14996561690182883,0.9722222222222223,0.5877668346792552,0.5165792283880584,0.9071879229433878,0.5236434882861223,0.4485400596231151,0.9999999999999998,0.7929504802350663,0.8732076035573941,0.18423468225648312,0.26540948821988536,0.16342742348056583,0.36743545240103626
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2598331103019384,0.3464564827059561,0.07215296906878027,0.7516690485715062,0.45639965786415104,0.5396146412682328,0.4787110121543742,0.4553619570384451,0.9165493490620265,0.9457728744854238,0.02394649605955048,0.04356044091457166,0.8161671954567019,0.7685213012944107,0.5204375034834533,0.5125915808725763,0.03906884344152417,0.09603742958276251,0.09692323315816848,0.15975328136968087,0.847195991964784,0.37876818918920063,0.9750161344086798,0.5099631358672121,0.23276158884385856,0.34397898849118363,0.6867564932014859,0.6743563780259553,0.1097174291167099,0.1483382787639963,0.17254989267091872,0.2898024206490041
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.03304758482774903,0.3263875088323513,0.06471518757292327,0.5337567801117,0.3607755553201421,0.5499503159650514,0.42993882864979943,0.35584649735066665,0.9450517100249718,0.9334994626071923,0.022445480433220512,0.10807234102535362,0.9326913720336296,0.7823241364266306,0.5899796605840679,0.35719816223204,0.033585540469863874,0.6545912751808135,0.10519026431918249,0.5869614499817077,0.6492856310486335,0.7041237848395105,0.9323368889347555,0.5132797591300704,0.5643087848709911,0.4647293183007469,0.9999999999999998,0.6575610223298776,0.24073988597243626,0.47036563590066377,0.27026032210078393,0.49351595289465033
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020967708137273444,0.35280668091923506,0.054291744822080885,0.8283565155929102,0.3326005277919592,0.5171913153033376,0.36452235306969405,0.30876035183389905,0.944494853271943,0.8975498228162397,0.02135758631321739,0.12111790138233522,0.9265634271058594,0.5694724827465519,0.3456186891623346,0.73638528537402,0.028168501755380146,0.8270233803865845,0.04819630104350927,0.9888888888888889,0.9687812187812188,0.2569360054698011,0.8229774977055139,0.6216964152676379,0.22548441248660878,0.7916666666666665,0.9999999999999998,0.8321531461300822,0.3296460081735183,0.4719956022014728,0.2840215469355527,0.4983481049157078
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7161769566967433,0.4360545494312855,0.13815515749951096,0.7229924426034847,0.3610591690768892,0.3557375953982497,0.45745139223366327,0.1188257783786399,0.9207479242597691,0.8864902547850417,0.04597081043954437,0.4037987186459856,0.37608838643199477,0.20088694068358098,0.5519741496003109,0.6292982201337963,0.04705423444895125,0.6478666442348958,0.11118471610028442,0.8776543209876544,0.6638394656820451,0.43698453848237784,0.7613989685656918,0.5458272519973337,0.6317123132819814,0.9999999999999998,0.9033340298363501,0.6380073376915867,0.19364625840734545,0.28211511066473693,0.2046413601758249,0.3671165409233814
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3953461788932718,0.4306027711204369,0.0692820566134547,0.5632865707282163,0.39794271809270676,0.6308370993541255,0.5780914449508839,0.09956905450449755,0.822365375596946,0.9649019647392955,0.019735838256033186,0.15332862964838953,0.9514964733527562,0.5399245923324487,0.7714257996578753,0.4681372808436098,0.06385468075270163,0.7332654355719312,0.19482700591802032,0.8694096601073347,0.9814167314167312,0.4639114461796749,0.7428400730380266,0.601076508514331,0.27691035389259444,0.9367346938775509,0.9999999999999998,0.7792494516703974,0.11999550630256386,0.370054772824347,0.23617413807096904,0.47288296717068456
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6410002014623634,0.41968010770431347,0.0808683997508457,0.7702954903067954,0.4673577415211214,0.23434290154570148,0.60668033868223,0.3273881701773372,0.866213926519688,0.6084057136305986,0.021894587020146634,0.13539786632214157,0.8561150992414349,0.7455267640015273,0.519985869631326,0.6177316286413417,0.03489190701814282,0.8150104531645994,0.19265980241600533,0.8051370255704622,0.9107180047389024,0.47170456890560974,0.9560719791708563,0.6480984981783338,0.6243419126170469,0.22389698736637512,0.9999999999999998,0.7015472878405302,0.3231484197816253,0.45004725714917604,0.32537797240112626,0.4550267555713438
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8379404832893205,0.4360264205303735,0.10095192814848947,0.7353808540909578,0.4862482920873944,0.44240753931857024,0.6498532154056976,0.23126604536129106,0.9518481518481519,0.9313285595282765,0.02260022084956881,0.14122532879045277,0.9179273632032511,0.3861596066922503,0.563724258393026,0.7699849935990524,0.03388257151707692,0.6151319868120588,0.1950209458886771,0.01821830707977056,0.5081325327985086,0.532845533211111,0.40425057976769246,0.6042186338468466,0.41971499777125254,0.7626373626373626,0.01714665201454141,0.6909981489061366,0.04785568472965719,0.422460386118914,0.12310482765559465,0.5394342134043741
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06863458133032466,0.35203175805495146,0.13372064696644592,0.7846713644839202,0.425344143383274,0.5574944432308916,0.5470526931518047,0.2559969474819488,0.904389898104599,0.9038070607076765,0.014913610459656921,0.10720112537885626,0.7089773904036973,0.7875382877227283,0.24715388491177923,0.5484605779148027,0.034596306328822726,0.6790762742777026,0.13349155616755481,0.928774928774929,0.9448537095088818,0.38537752396912806,0.7756580457649646,0.37874460230620133,0.4382856059833621,0.5260001436472024,0.9999999999999998,0.7252688243932152,0.20767814209470384,0.4559164552795519,0.2749801596770933,0.45607276311781325
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021989581990476934,0.3297626275062423,0.0639007177711578,0.22987044023878295,0.34003932079941,0.13673442328962326,0.20329054601489976,0.04586660058638958,0.8800947188694224,0.4663574718474919,0.019967076157019793,0.10557176494115604,0.588521824912832,0.7105357277651384,0.33327054733694683,0.2727047536530429,0.025495725001566986,0.07734274343725306,0.06567853630355884,0.40399400782156625,0.46842633155283303,0.5420803306370912,0.7532653828167966,0.4318070959601701,0.3126726487219908,0.260616896331182,0.9976615140705507,0.6710361169892507,0.1786703156133768,0.4701365735940692,0.21115885082494096,0.4915680037582185
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9011000369139904,0.39208331827461956,0.09969965467459915,0.8224207350199717,0.4668876358464407,0.4112244586970037,0.5415455366762714,0.10824611973157063,0.9698625248625248,0.9819669178804726,0.021452828034767148,0.4770637906503964,0.9100900867344104,0.4518997957695158,0.7893293595953409,0.5206633556549063,0.033249418132988,0.8338309760593597,0.3718918603475762,0.9477124183006536,0.9516476265574886,0.35931195515137526,0.8551167171858496,0.3920442337333895,0.33220050564849535,0.9617346938775511,0.9999999999999998,0.7708602311430656,0.13245397421485908,0.39506435867988227,0.15339625877827345,0.4293762018899038
