,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9883096366508688,0.547641424991049,0.4357777777777778,0.8596104931475645,0.5688781476572854,0.6640530303030302,0.8483333333333334,0.9048702529931199,0.974580658521433,0.9745329375670351,0.8848622903292607,0.9631199569661109,1.0,0.8509525781735349,0.5144444444444445,0.8065503816899652,0.4829506860480913,0.728286252354049,0.5960612315101479,0.7311951126384116,0.9987728806626444,0.97865692659743,0.46073298429319376,0.977197966507177,0.6466428910099157,0.6777398459383753,0.99878003003003,1.0,0.8556379472693032,0.8123835162559536,0.5095218295218296,0.5794834231500374,0.41071106705118965
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5047393364928909,0.5,0.4618888888888889,0.4906989104437949,0.4977001637171591,,0.28568542568542565,0.07234953139389999,0.010975357216815081,0.3058292384824524,0.876786084075378,0.9497041420118342,0.0055679287305122616,0.045868709877821504,,0.888887349506089,0.4805223475071322,,0.3240638360607401,0.22374952271859486,0.0002045198895592636,0.9975796514698116,0.39893313266193803,0.9904773474880382,0.831727102187223,0.24682685574229693,0.01318506006006007,0.0,0.8247153072033898,0.0597173327811141,0.691064071064071,0.17581401838190414,0.313567389149243
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06271721958925751,0.5332080200501252,0.510962962962963,0.4884021107778748,0.4469998180920455,0.3057575757575758,0.40168109668109664,0.6804268920309875,0.8149202733485194,0.6894564864932279,0.6697038724373576,0.9266272189349113,1.0,0.9566680472147442,0.23287698412698413,0.7672868839967303,0.4488520581442738,0.5985687382297552,0.7033760872770161,0.5993805947986933,0.5424890070559363,0.7228920964618905,0.3322205677506124,0.7461311303827751,0.6110206353460184,0.3675011671335201,0.9631193693693694,0.9809551114023591,0.8858580508474576,0.5442120521847174,0.71996975996976,0.6156106663876245,0.6483192141312185
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07977883096366507,0.5727264590046545,0.45599999999999996,0.5101552712501424,0.4517943920376289,0.3109848484848484,0.4091991341991342,0.14404897340050923,0.7709670739283496,0.6926991095258288,0.6940360323048251,0.08385153308230231,0.00222717149220486,0.5788983226340858,0.15547619047619046,0.7724961553914572,0.5413326993614997,0.5841431261770245,0.6920978917882943,0.5680285096092655,0.6713365374782698,0.48081323710614327,0.22872269454718178,0.07272353468899523,0.2997021171329032,0.34763071895424835,0.9349662162162162,0.9067414809960681,0.3126765536723164,0.4684976185545661,0.6784123984123984,0.6554177784753833,0.7043585526315789
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7789889415481832,0.46853741496598644,0.5365925925925926,0.2672259974944004,0.5182102855954887,0.2589772727272726,0.41715007215007216,0.5244596131968146,0.40044522675502175,0.7586490733581103,0.43176641126527227,0.48131253362022597,1.0,0.3386829571339822,0.3827380952380952,0.23052411366186842,0.4833582393696509,0.5692655367231638,0.5832473340213278,0.5617496075686225,0.5615093567849474,0.09923428973772225,0.5769249243479514,0.9821321770334929,0.4375219031519924,0.623686974789916,0.48864489489489493,1.0,0.7035516713747645,0.49554773244978256,0.65997353997354,0.556218280751321,0.43127591023792355
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9361769352290679,0.5843626924453993,0.47000000000000003,0.7521734178656847,0.5015332241885606,0.556998106060606,0.9058080808080808,0.9306029579067122,0.9862290329260717,0.9538799231747774,0.958687098778215,0.9901882732651963,1.0,0.9465727893973908,0.6162896825396825,0.7238116349630779,0.48444504822714307,0.7378531073446327,0.5408005307386112,0.8554579780238428,0.9987728806626444,0.9847298010913572,0.5810824513932252,0.989477422248804,0.6557494485559381,0.72468779178338,0.9996246246246245,1.0,0.9474458568738229,0.9068130047628908,0.5998714798714798,0.707476586616439,0.35745426279740444
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9549763033175356,0.5642901897601146,0.46785185185185185,0.8391101324930716,0.4877861801928224,0.6411742424242424,0.902965367965368,0.9028658107156401,0.984934769103334,0.9365693048315084,0.964330089045351,0.9984077461000538,1.0,0.9249326982812177,0.7779166666666667,0.8218872525249726,0.5011886971878821,0.7245951035781544,0.6382868937048504,0.7862627805354037,0.9989774005522037,0.9707357859531772,0.5401849805999862,0.9928416566985647,0.7045960543404316,0.6761204481792716,0.9990615615615616,0.9995494757536042,0.7519273775894538,0.8937668254296955,0.5758079758079758,0.6401053384258534,0.4203992429704398
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9691943127962086,0.5649615109201576,0.5045185185185186,0.8711514369234273,0.47885969699332137,0.5473295454545455,0.8827200577200577,0.9243729346118424,0.9954441913439636,0.9352722556184679,0.9273659142679644,0.9998278644432491,1.0,0.9696106854421206,0.7261309523809524,0.9023400157940675,0.4747996196168999,0.7728060263653485,0.6566661752420266,0.7829536294599295,0.9996932201656611,0.9933990494631227,0.5266343244151978,0.9852721291866029,0.7286920983734977,0.7390727124183007,0.9991554054054054,0.9999590432503277,,0.8826879271070616,0.5720241920241921,0.838957777428975,0.7152746485219899
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9892575039494471,0.49863498030791265,0.4613333333333333,0.8763524543487339,0.47574127491489315,0.6061742424242423,0.8866161616161616,0.901999024865919,0.9841582108096915,0.8806714724002893,0.9154069165458687,0.9996987627756858,1.0,0.9638641540691655,0.7201785714285714,0.8812812590919796,0.49137345469365573,0.37273069679849336,0.6520344980097302,0.7927962326587756,0.9996932201656611,0.9926949480725225,0.5926477416462526,0.9868981758373205,0.7324929394545343,0.9329919467787114,0.9992492492492493,0.9999180865006554,,0.821546904120936,0.6176904176904177,0.7007621339751304,0.7081549657534247
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.90521327014218,0.5215046544933764,0.5026666666666667,0.8667476557457956,0.5526558561367947,0.47570075757575764,0.8636724386724387,0.9056286906116257,0.9763408573203562,0.7095358060412561,0.8747670325119072,0.9806347498655191,0.9999999999999999,0.9821391592462207,0.8274603174603175,0.9497776361545602,0.4876035864692297,0.7925047080979284,0.6154602191753895,0.9022103432183616,0.9996932201656611,0.9960834360147862,0.5404358198440528,0.9883747009569378,0.8116483539137068,0.8296860410831,0.9934309309309309,1.0,0.9559939971751412,0.9389625181196934,0.7352636552636553,0.8295575437311429,0.74024986481615
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9612954186413902,0.4923916935195131,0.4647407407407408,0.840818495880946,0.5467633377510979,0.5146590909090909,0.9077994227994228,0.9229102334904382,0.9951853385794159,0.7514654161781945,0.8433940774487471,0.9764604626143089,1.0,0.9820873886933112,0.8246825396825398,0.8908685351695091,0.4978603450618122,0.7715254237288136,0.5262420757776796,0.9087862203555216,0.9997954801104407,0.9988558352402745,0.6020382022831708,0.9905801435406698,0.7657445010204293,0.8613007703081232,0.9974662162162162,1.0,0.942289018361582,0.9070718575274384,0.6079833679833679,0.8394461012574339,0.47571760093727467
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9055292259083728,0.521594163981382,0.4982962962962963,0.8830720170077067,0.5444245211922767,0.4883143939393939,0.8321861471861473,0.9078498293515358,0.9911990060053841,0.7071661969020478,0.8734727686891695,0.9791500806885423,1.0,0.9822944709049493,0.8270833333333333,0.9443466936366534,0.48936965086265455,0.7966101694915254,0.6113568234311267,0.9143438971617666,0.9992841803865427,0.9971395881006865,0.5777308121320802,0.9898512260765551,0.8127357809890947,0.841313608776844,0.9946509009009009,1.0,0.955221574858757,0.9407227169186166,0.7321867321867321,0.8336734159995813,0.6492148071377073
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9009478672985781,0.5192221625492301,0.49407407407407405,0.8655328195588625,0.5149814194017828,0.787348484848485,0.5570057720057721,0.896798309767593,0.994149927521226,0.8508143972462647,0.9314557879478154,0.994147391070468,1.0,0.9679022571961068,0.5164285714285715,0.7669197411989637,0.4911017524792827,0.768210922787194,0.3690721902796206,0.8451062746595392,0.9997954801104407,0.9651029748283753,0.5310320166941522,0.9910473983253588,0.590519285081119,0.8319473622782445,0.9735360360360361,1.0,0.7390536723163842,0.92783184924415,0.6584766584766586,0.594708662515914,0.572452910958904
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9507109004739337,0.5141201217329037,0.4871111111111111,0.9209217569568354,0.5295600426184351,0.6972916666666666,0.9129076479076479,0.910179316322661,0.9985504245185338,0.5,0.9647960240215365,0.9986013986013986,1.0,0.9829674880927729,0.8142460317460317,0.9302982862051289,0.5,0.7928436911487758,0.5862941667895227,0.902677018370031,0.9998977400552204,0.9994279176201373,0.6292062272176592,0.9872159090909091,0.47142798243624895,0.5,0.9990615615615616,1.0,0.9478798846516008,0.9297473597018016,0.6587374787374788,0.5,0.4631624008651766
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.90521327014218,0.5215046544933764,0.5026666666666667,0.8667476557457956,0.5526558561367947,0.47570075757575764,0.8636724386724387,0.9056286906116257,0.9763408573203562,0.7095358060412561,0.8747670325119072,0.9806347498655191,0.9999999999999999,0.9821391592462207,0.8274603174603175,0.9497776361545602,0.4876035864692297,0.7925047080979284,0.6154602191753895,0.9022103432183616,0.9996932201656611,0.9960834360147862,0.5404358198440528,0.9883747009569378,0.8116483539137068,0.8296860410831,0.9934309309309309,1.0,0.9559939971751412,0.9389625181196934,0.7352636552636553,0.8295575437311429,0.74024986481615
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9026856240126382,0.5102264590046545,0.5,0.9330321551953229,0.4944648008107897,0.8501515151515152,0.8729942279942281,0.9155425537678098,0.9978256367778008,0.6981367389189593,0.9715779664526818,0.9978483055406132,1.0,0.9813626009525782,0.826686507936508,0.9424209257540281,0.4902187202825703,0.7660263653483992,0.5943903877340411,0.909252895507191,0.9998977400552204,0.9995599366308748,0.6431945178282659,0.9868234150717703,0.7219021212558494,0.8020249766573297,0.9992492492492493,1.0,0.9376471280602636,0.9393766825429696,0.6466981666981668,0.6816477441183139,0.6172438266041816
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6339652448657188,0.39872001432151805,0.49607407407407406,0.8200144261797199,0.5177360255710611,0.6963825757575757,0.8001515151515152,0.8991277967387182,0.979809484365293,0.597116559826395,0.929074342513978,0.978203335126412,1.0,0.9907330710291986,0.8576785714285715,0.8094043974009061,0.5054000815106643,0.375894538606403,0.3059364096515799,0.5962411437783717,0.6109009101135086,0.7720031684562577,0.7386521927085835,0.9858702153110048,0.6878002020243666,0.6403040382819793,0.9977477477477478,1.0,0.82405690913371,0.7825119072271691,0.46815346815346814,0.8162855996791014,0.34209963049747655
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.623696682464455,0.5559881847475833,0.6743703703703703,0.6380167799248321,0.4308879706868324,0.7515151515151515,0.4528932178932179,0.9103418386694838,0.7764029819838475,0.6541368386919757,0.8502277904328018,0.8752447552447553,1.0,0.8668461379167529,0.8229166666666666,0.6523226977375691,0.495856541230811,0.5532956685499059,0.4331539633397219,0.80993593822918,0.9996932201656611,0.4814293258229185,0.47488138505958766,0.7231795753588517,0.36989527716506215,0.6033496732026145,0.9921171171171171,1.0,0.9027998469868173,0.8681404017394906,0.6677074277074277,0.4421946668061878,0.5034359228550829
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06240126382306477,0.5337226996061583,0.5114814814814814,0.4879465472077749,0.44691536082742134,0.3057575757575758,0.4015079365079365,0.6838940354298715,0.8145578794781528,0.6889576214112894,0.669652101884448,0.9272942442173211,0.9988864142538975,0.9569786705322013,0.20980158730158732,0.767411574003519,0.448750169813884,0.5978907721280603,0.7028478057889823,0.5987017945780831,0.5427957868902751,0.7227160711142404,0.33405916603956853,0.7452153110047848,0.6079928466882434,0.3678367180205416,0.9627439939939939,0.9808731979030145,0.8860787429378532,0.5451956926899979,0.71998487998488,0.6156368265927206,0.648268520187455
