,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6301621455358081,0.34862387517389604,0.15294380884703007,0.7957526035255091,0.49358611587743495,0.5145582568397997,0.4451063395513154,0.7215125921911245,0.8350457862870073,0.12587054828535504,0.22139293984664965,0.8530171023151759,1.0,0.9869620974636646,0.12769084781288892,0.515833131152901,0.04254700141778443,0.027438893747019178,0.2034829647818524,0.15322318559088105,0.907936507936508,0.9835086565855795,0.316588587410494,0.9353064757423064,0.43117584870946724,0.6362853869864009,0.8273809523809523,0.9999999999999998,0.6599788668725853,0.16493896472280284,0.48034533048307876,0.5985018309190048,0.47278490968513337
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46854194019803563,0.3784019438440243,0.12791721538500347,0.6872733907902747,0.48278947157041496,0.36503432534567576,0.5633049617760861,0.7848222674337703,0.8369709361872556,0.10914256311510712,0.8677454217060702,0.9717277008629799,1.0,0.9503780060668605,0.2490980212696848,0.5726816373246776,0.029398616713765667,0.026298835918001102,0.3371388660125123,0.22517872473366196,0.9143518518518517,0.9724560739025623,0.2685380558785135,0.7828513367633995,0.5875776834011768,0.48283856471700215,0.8332438238453275,0.9999999999999998,0.6717848240437961,0.1500302602964048,0.3439081004803545,0.6200278508764684,0.4439326141805996
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020738894094651513,0.3546074251131433,0.054313116289850825,0.6980421313989928,0.33802411630805757,0.3377833663192562,0.3622681435171792,0.6964398037991275,0.8563625784819084,0.12258533705739086,0.8407521818319014,0.8406389891963829,1.0,0.9499372078522286,0.23616922172360194,0.5817686565529465,0.03274200072884796,0.021347937964563597,0.3032235714081777,0.05743875058272986,0.9143518518518517,0.9696031082732516,0.5172123367545394,0.8079103342819198,0.5774132909044083,0.6093471160037335,0.8529251700680271,0.9999999999999998,0.6417358664700019,0.023218773151914333,0.473306623181755,0.5516154069279141,0.5014291325948295
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4741073537084492,0.40200323255203785,0.1137434802647871,0.6643326376179299,0.4669470228606221,0.15524045242453033,0.5567770438656123,0.7952581809724668,0.8250914584503387,0.12239739459619883,0.733164244563431,0.6044914770896829,1.0,0.9332293802688538,0.27449557820001047,0.5308627872942046,0.03565413906506918,0.023378457617299994,0.3078172983944038,0.23295138576116642,0.7528785611239197,0.8182683535770788,0.2592138885609071,0.9522200147165081,0.490275624838679,0.5098408960321109,0.47590220973679614,0.9999999999999998,0.727509893409737,0.2890827101462471,0.4306757134297168,0.5661820723888102,0.4355349029715932
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0188860265088662,0.2720956871147362,0.0617480566613218,0.11468655957737671,0.31403399765717505,0.1344102028186647,0.4400199039524692,0.012459375212578418,0.04361897108493243,0.09031383530603466,0.044826058501925975,0.05157102291749999,0.013392857142857142,0.03957437490462283,0.03842969143464093,0.21142765479153253,0.026780896717254844,0.018530305087851053,0.2532861735942436,0.028328799401648664,0.008898175020460577,0.09538331663393503,0.2504164647364931,0.5058579578598016,0.48885804589342874,0.23146911466810405,0.026705741011234078,0.5852709847496644,0.2735841174282456,0.02346809184579196,0.46738787268544346,0.19441480446479356,0.4895778780468444
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019730274280436166,0.30905844006560285,0.06498959474011615,0.12224473871106833,0.31568806096782254,0.1358448705131444,0.17600758630594293,0.30656219191075174,0.029822045229398,0.0354258321259605,0.042851439532771894,0.06893763563784064,0.008875739644970414,0.03771749448304518,0.037469889965259504,0.20469801458477524,0.029147001339983623,0.019138796196703636,0.10786681357411132,0.02619724211542579,0.010804140091625149,0.12193858139208841,0.5385408466094967,0.062220773804049154,0.3921513983595981,0.25440027267372084,0.12345524928809515,0.39025106752129984,0.14859858095054695,0.09469655383928216,0.47021358066054564,0.15617855854617227,0.5029388136224824
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6637008626441329,0.38707160103781024,0.1787071546099801,0.7451020487879491,0.5187141176663224,,0.5176941888951632,0.3950227672821469,0.856714348267505,0.40900045595113627,0.2570137109246525,0.9747321023591659,1.0,0.9711481700118065,,0.49098098882236774,0.040570298286056676,,0.21911558474781712,0.2337789426803501,0.820012995451592,0.8568758807549057,0.3042849620794176,0.8470958629426356,0.5459133552955299,0.46104613287820906,0.6881880024737167,0.9999999999999998,0.8711886893938943,0.22150383176874344,0.5499271970563605,0.6683593673734748,0.742885359568801
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7374258229693011,0.3388093614327711,0.13077637690638796,0.6033888917011523,0.4856677495278742,0.2637895708847753,0.37770280290733727,0.31070594126491213,0.7332086259192879,0.5602913365424569,0.5735353321646641,0.9102373823850328,1.0,0.9858126721763083,0.17639334860218417,0.4927215380456074,0.053342212533806,0.01750703941737152,0.2598011485160665,0.3216642109426627,0.9598765432098768,0.6711487987456235,0.4637045494785341,0.7537336619092695,0.46406843562315425,0.4548845519599335,0.8179723502304146,0.8955093444632147,0.9107211682509373,0.15614622030965672,0.257616141635437,0.753367732291943,0.4695579265514269
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32178849218031846,0.35635628851674384,0.22743132175480313,0.37744394222727834,0.4394962820255612,0.3249605867498108,0.2825382228459709,0.11715067645516336,0.6231744986012273,0.5552004214878311,0.2699776221942115,0.7903257065015316,1.0,0.5616489674422799,0.06978033761770164,0.08785212060557628,0.03602198552971424,0.028620683573598767,0.1600105924023046,0.06238830086407339,0.7730478156174752,0.7113682630867698,0.49577463248657605,0.6815141487714429,0.500934915769602,0.3711454685403459,0.5694727891156462,0.9999999999999998,0.8065529846040432,0.18726139603540484,0.23889553382304116,0.4127116271315331,0.4774441027729568
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8021934204650586,0.292514158928265,0.13897116534365891,0.057303692324929614,0.3092845822478111,0.33775711201369585,0.15984739004917486,0.012402495850502002,0.013616516690227246,0.03562177924799375,0.8850719647541349,0.8389072991422115,1.0,0.9485356927007134,0.23520072365123265,0.6047037657943247,0.03718905998181155,0.023047558270782538,0.3487442089976914,0.22188681061889276,0.8994708994708995,0.9611345818585637,0.38309736973879205,0.8788255339020448,0.2785434446948068,0.07529651798656817,0.850250626566416,0.9999999999999998,0.7340453198583224,0.2753902639678343,0.3564722963779211,0.044218299099340774,0.23084997934929893
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02006862953582223,0.3448785404968655,0.05458943068860173,0.7502948763993517,0.33234933565948543,0.5688817541949063,0.34840496855384384,0.5248056375305997,0.8284357610903436,0.11457353371879755,0.8414311599790704,0.8660548029228534,1.0,0.9614670284526743,0.2383926671782574,0.5015168927710656,0.037469187403692025,0.021367331592314173,0.33597121464840063,0.04373758455441433,0.9143518518518517,0.9742843555110636,0.5105309397566759,0.7950741344292257,0.5640443781299795,0.6058801705296281,0.7579365079365079,0.9999999999999998,0.7183691449850199,0.023174344342494525,0.4744730001453047,0.6036483927981289,0.5022637821046614
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.02008008743263149,0.3590262391959354,0.054247838901497814,0.6913131989607941,0.3426894658512662,0.30148486825961285,0.38534909268648304,0.7957182261777387,0.8438772905902362,0.12495453252498806,0.8413028762478774,0.9697948978426124,1.0,0.9464498874850416,0.23374823394107713,0.5892911877959436,0.032809714507583285,0.021346458128276485,0.3268410499273877,0.06012312737792611,0.9143518518518517,0.972212159111136,0.516756130603969,0.8054979786234748,0.5837182352672727,0.6146888490005559,0.6535714285714285,0.9999999999999998,0.7311848885223208,0.02324956560496453,0.4735353659997139,0.5535247418566624,0.5017408670285282
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6650635312400017,0.34080717488789236,0.13139007362824043,0.6797819368523784,0.49509298222958303,0.28513271145211266,0.5381345836682877,0.8113756807201097,0.8435454249999181,0.05444444444444444,0.8841208603940365,0.8516562023344901,1.0,0.9475251563022458,0.23532411061122063,0.6035042037875374,0.03222222222222222,0.026926584990256273,0.3031423043228957,0.22025534454093695,0.9143518518518517,0.965900129846618,0.3411111111111111,0.8827277742967037,0.3977777777777778,0.5075683027566353,0.8988095238095237,0.9999999999999998,0.6666607643731021,0.1768560544376893,0.3638381103749068,0.6236818398796391,0.4490615025213309
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4847624126165448,0.3491579476642807,0.10274957387626843,0.5902374659378424,0.44991855737743813,0.15464565808791764,0.5420656046099566,,0.7759469570761317,0.5974204839746606,0.7102375185393935,0.7252808226319502,1.0,0.9400969692016602,0.2719852788225906,0.5177399812166645,0.03180668519483932,0.02519606382559989,0.2929000140857658,0.24250936845478557,0.7521764291465378,0.8063037113495555,0.2448852834198038,0.955061095259498,0.5088042571691576,0.5074773232238491,0.32853508229448075,0.9999999999999998,,0.15564549357142765,0.4311271582581831,0.5651319963823773,0.4298947982951004
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.24734925666067753,0.3405564339088896,0.1290444155140952,0.5203887677742546,0.4571047641740251,0.5499576600088941,0.5799219573705892,0.8029581532602778,0.718595688388935,0.10983773661321589,0.7900738373704974,0.899689791641753,1.0,0.9327898457978792,0.23093791203605468,0.5438522438700741,0.033796150663413016,0.02092555436432053,0.3582146625549125,0.17819553071765964,0.9143518518518517,0.9473286101351055,0.3251590790187973,0.8709717286338409,0.4681948978060269,0.48218545263238366,0.6643513981274891,0.9999999999999998,0.7507668347704295,0.2384932483593934,0.38476840024410175,0.6058129576731217,0.4055937247250419
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019333770890757593,0.3722742829921325,0.04950150459932531,0.1024044831935852,0.3338533973450666,0.13240535270306497,0.18067909655998338,,0.07216319612949147,0.11756043785285486,0.05069709629318285,0.036697023278738077,,0.024690857705320705,0.03794567530463649,0.2590862463053915,0.04514549595148443,0.021434622468962234,0.32321823422466966,0.03094252232458511,0.013617081809522882,0.027662600323456018,0.23020137479488517,0.04206687774404835,0.31571131404257075,0.1860236031282585,0.04434909357663838,0.18015592444022538,0.15496896210821803,0.02289473705137119,0.30339687561529427,0.048929191184949136,0.40406982303608774
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7807475513848678,0.35715216817064965,0.13949904667793106,0.6994138455915593,0.5206331098981329,0.2467004642438354,0.47411145543540983,0.7836652275356923,0.7846303863785081,0.15379316113641125,0.30932437566962023,0.9462403786706379,1.0,0.9801406926406926,0.22617044091751126,0.5733919883151762,0.03714481815495135,0.03739865837876938,0.27741489867482366,0.2757335103014383,0.8745614035087721,0.9572866821027355,0.3157079995263316,0.8087126775098128,0.4987124874470683,0.614334121273596,0.8754251700680272,0.9999999999999998,0.7960875996640888,0.13680917972095785,0.31658560206901776,0.6602779207337787,0.4184254357495327
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5491764007525434,0.4096003998959054,0.15700118612384925,0.7856066039293711,0.544696984500493,,0.6439274373990436,0.6645592183534671,0.8398201600969584,0.16928815843130768,0.4060401252431428,0.9721197817176703,1.0,0.9682648691887823,,0.49349928706449336,0.027256977838878173,,0.33269240877661005,0.16742341973832836,0.9252525252525254,0.946853802119919,0.28619318345893796,0.8385888243703448,0.659734485622931,0.5861969730868201,0.4814986600700887,0.9999999999999998,0.5802155472402273,0.21166656842425624,0.39147789394181526,0.5972376125290142,0.4129081947922376
