,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3417911688960733,0.09749411931352073,0.9224814135770285,0.33733981061292473,0.15092005617587825,0.16620911412065742,0.7386335145835965,0.3667631051755532,0.9836481700118063,0.9715300247123633,0.04203815840331028,0.10739904394580549,0.9734275426859158,0.1703306142051667,0.9243340658567002,0.03427903140301389,0.9999999999999998,0.28349989867518705,0.9772495143581837,0.8702199010324748,0.5564144937685895,0.9999999999999998,0.7949307037871219,0.4449421051611406,0.25100261882116026,0.5072825445460843
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.36760384281747005,0.20342138250875014,0.933134458548708,0.5610523356404161,,0.7882144164909942,0.7452281899528442,,0.9999999999999998,0.9996505939902167,0.029036585237087506,0.18006818288239293,0.9821969696969695,0.4815969248791672,0.800664314865624,0.6946605326646021,0.9953703703703703,0.7649797237480964,0.9813132178051533,0.8125441663653212,0.7261417807511188,0.9999999999999998,0.9534556185596105,0.35450324253879373,0.3322183796357144,0.8066571832774041
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5156125985590482,0.7297979934154402,0.8490475461724196,0.4865957753621341,0.5224310050128868,0.49986800511317825,0.6710611247413407,0.29164281273845244,0.5871814853349513,0.9996505939902166,0.042152543448938797,0.8479398639429278,0.9839572192513368,0.8392281912328363,0.9999999999999999,0.4947313523335381,0.9999999999999998,0.574126072245816,0.9862829115800252,0.6865802921869165,0.5898168088131474,0.9999999999999998,0.9882059164745965,0.47341663060290284,0.326058100241842,0.6822125124807454
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.45089098433801034,0.26862313371134205,0.9184756291906438,0.5181258748001447,0.5025785091242492,0.8586813081805377,0.8231858883217944,0.2912683804513218,0.9962121212121213,0.998561791407267,0.026541192290007055,0.4960740031770495,0.9847374033591042,0.5024513841742728,0.9999999999999999,0.2976849335366346,0.9999999999999998,0.646497033321323,0.9805604099968456,0.7811735294166229,0.710434286931351,0.9999999999999998,0.6258130385880509,0.38270775082517094,0.4197878347726376,0.8055646846664684
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.40940496463274045,0.07915636506472905,0.7658807178276837,0.42421581550525156,,0.487463747162565,0.6380237648326769,,0.6765597925970055,1.0,0.02828881907775562,0.11344362598063516,0.9212468811959139,0.6340391732569448,0.31325776515851783,0.2706748463965507,0.9965972222222221,0.6132859437935604,0.9595584230678047,0.25612393061483874,0.7454759514904832,0.9999999999999998,0.8645148090816832,0.319045742462265,0.30947654656398427,0.7632829352928523
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33801442292737716,0.07073004882419383,0.9095682534660038,0.47587140403009653,0.6973840742933664,0.7810158555944854,0.8073268057240776,0.2827223137949749,0.9426021661473702,0.6141467831610228,0.02762930743698628,0.07361172193654573,0.11019890298912866,0.099835795514628,0.02038349077518408,0.33759133103963446,0.3244880339013401,0.4546028905284393,0.9715485834929052,0.7574036467535274,0.6436748796705913,0.9999999999999998,0.5370682593619738,0.15560007195483933,0.0940335002752013,0.23509901915476208
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3479359844933524,0.09416973355308528,,0.41933691950040014,0.44535775958239693,0.7815657264615964,,,,,0.029657834901918048,0.1322250731478568,,,,,,,,0.8633758129268214,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4359482890501901,0.16200237028008307,0.6684489267083927,0.5382820579519116,,0.6217579757774009,0.6657102532790256,,0.9999999999999998,1.0,0.029567552248189674,0.3718718433933895,0.9672842647215507,0.19816590386237032,0.8296991932100322,0.40122926568331885,0.9594961240310078,0.7408111664544709,0.9715424499556525,0.810155272017446,0.4875822311824621,0.9999999999999998,0.8465794797870596,0.47104987271821464,0.2696716003524741,0.8289164794211794
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5806297465868786,0.5718217433028334,0.9401485500852665,0.5462629765815912,0.4638095135614142,0.768214499317974,0.8087082612197147,0.3464467404929474,0.9999999999999998,1.0,0.044372933079436086,0.9696371882206877,0.9847374033591041,0.7926175651850529,0.9999999999999999,0.7021659741995347,0.9999999999999999,0.7310307781999521,0.9848041085440279,0.777319325407695,0.7324797692366712,0.9999999999999998,0.9732341716331585,0.49878032521671556,0.30856863956024994,0.7413027398384665
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32213701488563773,0.08139502559284617,0.5747650821807736,0.43183081323524064,0.43218403165022884,0.5041653433828341,0.309137902425756,0.3285320635310937,0.9586556559382646,0.8093968413160996,0.027237918660867902,0.09739776255493829,0.9203528794437883,0.31262657519845166,0.7680813902344419,0.09895373634914556,0.9967948717948718,0.5985959831341328,0.9700249442122008,0.6037344990709527,0.5523436463440392,0.9999999999999998,0.624008332146291,0.4046157570235992,0.08834667464162066,0.3455078035886718
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.0625,0.11341337907375643,0.4068451931559779,,0.2204724409448819,0.08444444444444445,,0.024444444444444446,0.058888888888888886,0.04721240266958483,0.10723657317632078,0.8128977249378739,0.41486885823114267,0.02666666666666667,0.05144803010996276,0.8227029654755269,0.3422222222222222,0.06888888888888889,0.3855112238739426,0.21754975748130262,0.03222222222222222,0.19444444444444445,0.20666666666666667,0.11222222222222222,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5343793415953184,0.5280793655044538,0.8371110067551305,0.47882159228202903,0.5286507131239851,0.6803177882896335,0.6431609594942439,0.2560123581414394,0.9999999999999998,0.999294595414211,0.034153047750157935,0.8609563339788046,0.9808959156785244,0.6498943267026023,0.9793842932429889,0.4581382910122335,0.9999999999999998,0.5505671582660607,0.9859836068878486,0.6187582950561884,0.6700882155173936,0.9999999999999998,0.9929891604837972,0.40553362534584825,0.2760205800232525,0.44231876034421447
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4446115378037794,0.4007706173005777,0.9187128527064483,0.5629422818485637,0.4935915889480691,0.8362120882700934,0.7865144113225483,0.3220546647434332,0.9941460055096419,1.0,0.03356438999258985,0.6665668857564179,0.9847374033591041,0.7562490023847086,0.9999999999999999,0.6454261480847212,0.9999999999999999,0.717692127646707,0.982768316302678,0.796520922583966,0.6891383175430627,0.9999999999999998,0.6274760170243164,0.5538604299414271,0.41695014416511555,0.7471834106105023
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46561081384284597,0.20112104839414593,0.9537559751777218,0.47405140332595375,0.46639557033640305,0.8477768285801263,0.6919822653001985,0.2171273917419416,0.9962121212121213,0.999294595414211,0.05438035375647381,0.9237890963750703,0.9857954545454546,0.809726102833315,0.9999999999999999,0.32808787407254786,0.9999999999999998,0.6812410560676354,0.9618622051114458,0.6778444743725864,0.7261621245601025,0.9999999999999998,0.9214815207525618,0.5521614595781832,0.43141687146559016,0.7235042339060687
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.42447878319835597,0.19952246927475162,0.5712243827081701,0.37320433998030866,0.6050606588409231,0.6877403519518042,0.6968915074562211,0.09270623189401593,0.8780545489243894,0.9989892183288409,0.04388786458234466,0.08351480665173214,0.9673190070869528,0.2225279652285557,0.2444359044400814,0.047213914079492304,0.8750425523321563,0.4795581093783906,0.9856433423855571,0.7351318495637471,0.12999213624285083,0.9999999999999998,0.8650137474591456,0.34888745464521564,0.186384133665538,0.43557151030284474
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33147522712134064,0.34260098368849434,0.9351912089652492,0.6093373113077942,0.5312660932560425,0.8470221421809092,0.8178846324810954,0.3119957842977472,0.9999999999999998,1.0,0.033656573098898294,0.08747949220207717,0.9774793388429752,0.760572641798492,0.9999999999999999,0.7353549893396262,0.9999999999999999,0.7455516288145515,0.9748754874605793,0.8613597477867126,0.7302136828742477,0.9999999999999998,0.9985763859108562,0.5397734522963437,0.30845224061344695,0.836770990139861
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.38569277718127304,0.3739610682328422,0.9316103422720047,0.5133680605338635,,0.8369794192558133,0.7672647567543806,,0.9999999999999998,1.0,0.03194574551131928,0.14119992769858442,0.9930069930069929,0.7850694972917103,0.9635416666666667,0.47897002793907734,0.9775641025641025,0.7105473869156511,0.9566327362568646,0.8157774977187932,0.6652508996798272,0.9999999999999998,0.8536327624248663,0.6456265217716901,0.4398384785038393,0.806021743352137
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3632384499392375,0.24810514465921776,0.933744065166051,0.6103116173003537,0.5763044567339135,0.8602474941935788,0.8567182667929606,0.3317157026804637,0.9980237154150196,0.9989317507117436,0.04143879983833693,0.03311842926117031,0.9837293388429753,0.4836437058890769,0.9999999999999999,0.6943684336566768,0.9999999999999999,0.7068164308811633,0.982085693985372,0.2467635427980631,0.8187137971949602,0.9999999999999998,0.7097691341284085,0.35220488760913393,0.35234311360410075,0.8350953005704104
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5577550782760665,0.37444774817301524,0.9512226403703026,0.5908928352401335,0.549134863999133,0.8018037040646528,0.8737190281442878,0.2735591394377978,0.9999999999999998,0.9993138936535163,0.04452400681955432,0.9114300445599381,0.9878787878787876,0.583087504963628,0.9999999999999999,0.6439680419627709,0.9999999999999998,0.7299320625272774,0.985767439248738,0.8139737857725071,0.6520380187294825,0.9999999999999998,0.9875222982469548,0.5036810126615168,0.44336695945023963,0.8156370635389226
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3180673151154635,0.10634092059948497,0.2587221050136861,0.2815945139779578,0.31198599853986975,0.22505403035675578,0.18637429872226877,0.2371193025258903,0.7436277622689885,0.6704939374844754,0.04042078540796539,0.0926371350850779,0.03733783906175194,0.10570087025461228,0.7095244802232517,0.12451246685967116,0.051192934826736675,0.3414371115780956,0.44718110027561286,0.3352252962724931,0.40830774900791034,0.9999999999999998,0.6874501122461415,0.3224038948551502,0.10546944554114913,0.770093227198247
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3338810271308161,0.0619904436836059,0.9209172965375617,0.5067808954258419,0.6933618916862492,0.7941815722413877,0.7249748160203349,0.22699634785348172,0.1711298698590698,0.8807206140884208,0.030833902460841386,0.041189078624617396,0.9847374033591041,0.4767377929555257,0.023209680358205406,0.36657823881073853,0.15999957848399513,0.37633103240303933,0.3778590575101567,0.7367374780432768,0.552707746098057,0.9999999999999998,0.2475439717879561,0.34608810091075315,0.10923501980252147,0.7835924175989657
