,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10458135860979463,0.5431435732187612,0.38829629629629625,0.5419687938954482,0.4294976741768665,0.32539772727272726,0.42854256854256856,0.16646848989298454,0.5280596396769517,0.0938470857187518,0.5467419962335216,0.8896136597999952,0.9983639879034257,0.9471260631670188,0.8822275178728207,0.7374612621224503,0.5736173245179936,0.8115034168564921,0.5126738250308045,0.6199027310138421,0.4689315261397641,0.2471560167205893,0.12671450791855204,0.45767795666783484,0.8499147951620278,0.8713805791073429,0.9184449107248902,0.35172125268945736,0.4573863636363636,0.6757450139146568,0.7553374999999999,0.7109395719420605
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9218009478672985,0.605844969566774,0.571037037037037,0.9601002239854219,0.6091837530209714,0.5144318181818182,0.7952525252525252,0.8681553437191398,0.9969973079312487,0.9650833349616053,0.5427495291902071,0.7627521043670111,0.9942491695999207,0.9389457717102767,0.8352833670781745,0.9189472548142894,0.4349340829011441,0.8719714226547939,0.9268614680513995,0.9926424741239556,0.9942351698644605,0.4749603133187953,0.9896422511312217,0.7682079614092231,0.8907022818271243,0.9441689329707247,1.0,0.9746817475496055,0.9257954545454545,0.6945153061224489,0.7539124999999999,0.6434129523358104
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9575039494470774,0.6275174543501612,0.6344444444444445,0.9728560039482177,0.5833723136093136,0.5642708333333333,0.8394083694083695,0.7714685906608356,0.999275212259267,0.9938255925281855,0.5522787193973635,0.7829923978992303,0.9985127162758415,0.9613196814562002,0.9606887531131855,0.9318830077552844,0.5247832455758343,0.9824497825636778,0.9454321422284808,0.9937648085796233,0.9953793346241858,0.5571515674179213,0.96951003959276,0.716524253231359,0.8916236024328406,0.9996800511918092,0.9999999999999999,0.9596357279464499,0.9332386363636364,0.6970337140538033,0.7209125,0.5952352738701833
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8748815165876778,0.5016111707841031,0.5611111111111111,0.9772218214950077,0.629180634598893,0.697310606060606,0.7450216450216451,0.9024264898526773,0.9976185545661628,0.9946071630942378,0.5448587570621469,0.4184273004148781,0.9851271627584156,0.965057695433122,0.8707244091666517,0.8887432738710125,0.5581376934953878,0.8724373576309795,0.852534765006161,0.7356278837760319,0.9875022003168457,0.4827328605720375,0.9905967194570137,0.6626090003916799,0.4470344560052093,0.986562150055991,0.9794924581337344,0.9499536815682524,0.8668181818181818,0.29388914656771803,0.6175749999999999,0.4543925877022216
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9409162717219589,0.5771795560329395,0.6398518518518518,0.9436240082001444,0.5865102258257322,0.5958333333333333,0.768961038961039,0.5407807493097403,0.999068130047629,0.9999023036792435,0.5557815442561205,0.8639295906376652,0.998314411779287,0.9274066850858659,0.979161813979323,0.8348263155460306,0.45765865632051944,0.9870055912197142,0.9438919204365429,0.9988776655443322,0.9977116704805492,0.646373818325634,0.9617328902714932,0.5936991073821352,0.8696989429058314,0.9996800511918092,1.0,0.9807927922543629,0.8977272727272727,0.7046759044526901,0.4240125,0.5571073079071657
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8761453396524487,0.631780343716434,0.5923703703703703,0.90725484985384,0.6392570359398145,,0.8465079365079365,,0.9707496376061295,0.994743937943297,,0.798940022542507,0.9985622923999802,0.9548187875832927,0.9738940352260308,0.8605436408208575,0.5687873629201473,0.8496583143507972,0.6413043478260869,0.9986282578875171,0.8297834888223903,0.6425946575410186,0.9025381787330317,0.5195762641983961,0.9311295529170535,0.9979203327467605,1.0,0.9305597059526656,0.9375568181818182,0.6907612476808906,0.4551625,0.5335037439552193
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.714691943127962,0.5520609559613319,0.45392592592592595,0.6334231805929919,0.5516098853979886,,0.37996392496392495,,0.37204907848415825,0.49572090115086265,,0.6800043166502794,0.5439244459868127,0.6658540549325532,0.5356829298883732,0.8226229204890609,0.4371115246050912,0.520501138952164,0.45205509593381443,0.6732136176580621,0.45440943495863406,0.47057143327968537,0.3777043269230769,0.4661171122884413,0.40683578326105935,0.8119500879859223,0.39663090383625643,0.5986134353334926,0.7682102272727274,0.32868665932282004,0.3213375,0.5003413855173542
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9419431279620853,0.47671634443250976,0.4678888888888889,0.731198511825671,0.5776746966035187,,0.8074314574314574,,0.9958065852143301,0.9957404404150139,,0.7240701215856495,0.9724852511030688,0.6238691153366921,0.8693268352116966,0.9197412849411801,0.5218931865869592,0.7556688755435909,0.9325382855131139,0.9967577004614041,0.9959734201725049,0.6153358124921038,0.9640660350678733,0.7196705765940341,0.9047229803682512,0.9915213565829467,1.0,0.9545257590246234,0.9454545454545454,0.7466699037569574,0.604575,0.6067013130646264
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13317535545023698,0.5341702470461869,0.43392592592592594,0.9797653847613986,0.4478833710142668,0.6992992424242424,0.6935786435786435,0.8669864366472522,0.9985504245185338,0.9992575079622502,0.5314500941619585,0.69227079786086,0.9974716176689307,0.9590443686006825,0.8348175090931894,0.8783977551303597,0.4263826754820064,0.87864982398012,0.5382855131138883,0.9995011846863698,0.9975356451328992,0.3297317784576849,0.7779093608597285,0.7594054711496836,0.3935632247606644,0.9985602303631419,1.0,0.7337437245995697,0.4669886363636364,0.7200907351576995,0.7699750000000001,0.6604088726378097
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11769352290679304,0.4795023272466882,0.48703703703703705,0.5673284992976728,0.4248655180478677,0.30272727272727273,0.396969696969697,0.16233700800096737,0.6949679022571961,0.5259969909533208,0.536497175141243,0.27628959927096575,0.5518318377869218,0.8281055311772034,0.5636164913726684,0.6946144713917883,0.4778098895443208,0.6744149927521227,0.4468403450096814,0.5212620027434842,0.7062577011089597,0.6226716689279378,0.3000388857466063,0.48216825743676434,0.44039124953241243,0.9481682930731083,0.9562928065244072,0.3426742170690892,0.5870454545454545,0.7175397147495363,0.46192500000000003,0.6620001241401882
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9783570300157978,0.5999820981023989,0.7091851851851851,0.9451425534338105,0.6304409968555911,,0.8153823953823954,,0.9969455373783391,0.9964438539244612,,0.9582483992421881,0.9986614446482575,0.8400780107264749,0.9570156420777266,0.9021724047549299,0.5,0.9761855456616277,0.8840433022355219,0.9993764808579624,0.9902305932054216,0.66300102718469,0.9569075226244343,0.7315137397184028,0.9294116017124094,0.9963205887058071,1.0,0.8913197764762133,0.9148863636363637,0.7942225185528756,0.6007374999999999,0.6459296125133309
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7714060031595577,0.5686761546723952,0.4113333333333333,0.6779924832010934,0.6080403315922144,,0.6956998556998557,,0.9587647546075793,0.9829813009242071,,0.6779299263771313,0.9509196371027713,0.9511349477219784,0.2976205407536149,0.7266840376817404,0.4782057880359476,0.8856906191758129,0.9106231297306812,0.4337199152013967,0.9765446224256292,0.6001779721067174,0.9755638433257917,0.8180002679915068,0.41369373363443657,0.9870420732682771,0.4366562413397205,0.8994292373894335,0.8065340909090909,0.7411873840445269,0.4673,0.27820944706831663
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9614533965244866,0.5971177944862156,0.5837037037037036,0.9834098933221974,0.6507107403653751,0.7246401515151515,0.8444155844155843,0.813760857735948,0.9984986539656243,0.9982805447546845,0.5349152542372881,0.7258687258687259,0.9981161072827326,0.9548187875832926,0.8715486194477792,0.9368167871845079,0.4409517399738707,0.9461586249741147,0.9278296074634748,0.99950118468637,0.9991638795986622,0.6095819303382018,0.9903492647058824,0.8039693665093075,0.881475221324762,0.9998400255959046,1.0,0.9570658020559407,0.9376136363636363,0.7481012291280149,0.6646000000000001,0.5712310756747302
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7227488151658767,0.5083691371285356,0.4702222222222222,0.7714969059640864,0.5819235466853773,0.7087121212121212,0.7593650793650792,0.7820995989439529,0.9980844895423483,0.9937278962074289,0.44783427495291905,0.7288424182834121,0.99677755193099,0.9635408201961103,0.8952715414524018,0.7564563129249604,0.45512490597410826,0.8485711327396978,0.8450976940679458,0.9958847736625515,0.9926069353986975,0.6692135720210272,0.986602092760181,0.7048795068956276,0.6315687388298535,0.9792033274676052,1.0,0.9387401386564665,0.9229545454545456,0.7268813775510203,0.7548874999999999,0.6410091468747707
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7639810426540284,0.63390619405657,0.5982962962962963,0.8692532553813447,0.5587432759023934,0.9043749999999999,0.6823953823953824,0.8899211995404985,0.9977220956719818,0.9857167979053908,0.38704331450094165,0.7117916496798484,0.9879530018343166,0.966791267132564,0.8091774023042053,0.9102668866309995,0.47456352191298146,0.8883826879271072,0.8301355395176906,0.9990023693727398,0.9960394296778736,0.3423601078818573,0.9902255373303168,0.6402162485312003,0.658612615857798,0.9953607422812351,1.0,0.9590081879034186,0.9271590909090909,0.7459560528756959,0.7621375,0.5488576281324237
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9944707740916271,0.6163623344074471,0.5438518518518518,0.9690596408640522,0.6119253657649228,0.7161931818181818,0.8728138528138528,0.7456216368729721,0.9984468834127148,0.999179350905645,0.5347645951035782,0.7164440394254059,0.9976203460413465,0.944634053849071,0.8356954722187383,0.9206740776145177,0.5548121461657232,0.9860737212673432,0.9511969723640203,0.9993764808579624,0.9981957401865869,0.603037061043334,0.9730804581447965,0.6740398688903091,0.9212513334903504,0.9993601023836186,1.0,0.9701096700932346,0.9403409090909091,0.7338676948051949,0.7554375,0.5933506001049549
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9420221169036336,0.6446025778732547,0.3868148148148148,0.9464333168824266,0.6138353992879603,0.333655303030303,0.8758152958152958,0.5499103166125879,0.9989128183889003,0.4470974423103226,0.5535969868173258,0.8210029017482433,0.9989093252689505,0.9190096971666937,0.8913475838096433,0.7624385204828936,0.6014093986301912,0.8754918202526404,0.5480109135715543,0.6704077815188927,0.952957225840521,0.6117901027733986,0.747808257918552,0.47022202065596075,0.8730655730891256,0.9960006398976163,1.0,0.9555753944537413,0.8805681818181819,0.6764334995361782,0.72975,0.4204741026639356
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9718799368088467,0.6154896168993914,0.764962962962963,0.9709198587752933,0.5647982121046751,0.3758712121212121,0.8239105339105339,0.4459582014953949,0.9990681300476288,1.0,0.5565348399246705,0.9039065685028419,0.9982648356551485,0.9713418928435993,0.9803981294010141,0.935768359055798,0.4913100281087929,0.9571857527438393,0.915551839464883,0.9967577004614042,0.9993399049463123,0.6095984092369722,0.9889882635746607,0.6564400420540518,0.912786267473919,0.9996800511918092,1.0,0.9755259383217787,0.8407954545454546,0.6669396451762524,0.5972624999999999,0.690236374203669
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9453396524486571,0.44951664876476904,0.5,0.9715652404996015,0.39480522855435146,0.5829829545454546,0.8028066378066377,0.8414921703379753,0.9950300269206875,0.9857754156978449,0.5250470809792844,0.4023597688193961,0.049824004759307906,0.14659515683406468,0.4271917722312806,0.9485345133289135,0.45852963300209826,0.9778422033547318,0.7081499735961978,1.0,0.9935750748107727,0.7081696887136022,0.18578549208144798,0.7887067348327114,0.8196289779575777,0.07470804671252597,0.5632843738865355,0.9558406048290701,0.38028409090909093,0.700914598794063,0.7031000000000001,0.6510250029624363
