,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.28973419311616777,0.055015874037141865,0.05253549381480739,0.28994350676197866,0.8094293445558379,0.7290445044220986,0.8099854124151166,0.5398196536101774,0.8604061877483518,0.994115966761352,0.04276436365918389,0.03646589557950851,0.013355378289713213,0.28653499412289335,0.049057557744484566,0.8474842237289738,0.29053285311438093,1.0,0.3091468207285859,0.985655409731114,0.24257116349373659,0.08922810637066365,1.0,0.12514602468972963,0.3720895843995921,0.4707954090112031,0.3342744305452189,0.7827003384323128
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33878884543516585,0.11742288448705218,0.8323998390286534,0.3203317121538745,0.663178991122985,0.4765003931099732,0.5487396703437074,0.3346358667557511,0.7984364721352427,0.9862503903373687,0.03883138557867556,0.10472857081093027,0.7130871326455801,0.30908583007924134,0.16242761439251868,0.6463021848575187,0.14917795241529572,0.9898426004195234,0.6203964044297989,0.9559879159938518,0.3286791156643958,0.362459731307947,1.0,0.7015874692674097,0.2479714751999079,0.5019541343028449,0.20895772875646262,0.7747811206617597
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48773521437390194,0.2083908063618685,0.7876322474477795,0.4870970600333817,0.5392174900040808,0.6576980797077204,0.6967231808922051,0.45310902527035746,0.8322464906706435,0.7227299977769247,0.046846597148641325,0.7540388971132644,0.8978805693712111,0.39221925243729594,0.49241608764165146,0.7023101112194768,0.3265516777813188,0.9778235653235652,0.7251462100390161,0.9858229067523265,0.8106047039126687,0.6938116204738802,1.0,0.9010822215113465,0.2301513779800351,0.4672440605428405,0.3625562491441631,0.7681002760801767
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.40457135364055236,0.15324074330319837,0.8341065259393828,0.44694422182122157,0.8675693142065507,0.678681054621092,0.8109263555157117,0.574650959435185,0.8858540217092847,0.9953617818911381,0.04533993028594248,0.10487362912566864,0.9371641813617515,0.3926833580742114,0.3887792521612451,0.9031156743766712,0.2632604201052749,0.9985754985754984,0.7181430121685451,0.9855500881316098,0.7660564563089075,0.5475494349976822,1.0,0.6879063652133047,0.334495753148313,0.42829001840588177,0.3796312803060877,0.8233191796704048
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.25594622741604833,0.21560631519846543,0.8483006317014611,0.5018376548545582,0.6234022813218912,0.8731441726396089,0.7833324445662284,0.5586355884682724,0.8952036857593169,0.9982116244411326,0.03349079699013742,0.11225284856956515,0.9429575853449441,0.3833597797733978,0.5284870191435098,0.9177688893597985,0.28447568387719496,1.0,0.7022111792923049,0.9856019938650307,0.5520140378417913,0.632776046938245,1.0,0.6475049922310727,0.3114468802841046,0.3971681106937893,0.47029717758994527,0.8130548118201564
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4791583358111811,0.3654373977043464,0.7854078727931725,0.4723811736042657,0.552378618135083,0.7818585275642278,0.7839323356815215,0.4708645573750798,0.8900450584274113,0.9800608255877528,0.05610851521061121,0.8652460381648924,0.9447788594309751,0.48768716627816977,0.7159941830869999,0.9214313297896506,0.6262315574080579,0.980046524369366,0.6045595176824526,0.9849147727272727,0.6446525800820622,0.6058261483415518,1.0,0.9810492300537315,0.28436178788666827,0.5240889681157938,0.2888217323126797,0.6398169909803597
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3127201811559811,0.07643960075396147,0.46846553988163486,0.390233070137572,0.13710791713057197,0.4938420280670216,0.342541416057871,0.3098916200244763,0.8949619865606966,0.729545478191198,0.038990651250443285,0.06351281039186393,0.8434827016488291,0.15165748314138847,0.30580497257929296,0.6224219187770919,0.14200876973676657,0.9970962086346702,0.633308124235078,0.9844208460714035,0.5819430000983199,0.4400347615201255,1.0,0.5403851158751971,0.23670020225417893,0.4412156296636136,0.0890536417764109,0.4824745068351084
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4833954057861982,0.1881327268533081,0.7695486020067325,0.44869321631624093,0.5817180282924337,0.6681738093831057,0.7231309063299467,0.4665963237558383,0.8052739409656022,0.6896246132957952,0.0386122960270096,0.10863344270228115,0.8974371402513113,0.4689445482000481,0.471981043187525,0.7479575729134964,0.2537096013561402,0.9786639014580191,0.7198312473097446,0.9858669704861112,0.8062578759756092,0.5987700296358142,1.0,0.6420910898464257,0.34537391276201485,0.4673057068742279,0.3898342098520847,0.7722657361774641
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42551556925532047,0.08505822124607727,0.7248932637091093,0.346483704974271,,0.2204724409448819,0.0882915997859818,,0.7959401079370456,0.7638775437709076,0.03781979977753059,0.052222222222222225,0.9566115702479336,0.5046380389483662,0.07666666666666666,0.039102177966275325,0.3236717989980563,0.9960212201591511,0.36333333333333334,0.9842343311444156,0.43673148031660236,0.10217979990808498,0.05062449556093624,0.6755302416270741,0.25542332560598563,0.2957528256524729,0.14091396955041452,0.8092585536188703
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3387084610454472,0.1174136338460186,0.7601230049823398,0.31336822424102173,0.6727258471533343,0.5170811287636856,0.4788619030998442,0.3448702014028051,0.7996264638423733,0.9862503903373687,0.032656664667223285,0.09723642307699801,0.6205918779165372,0.2761364386789401,0.11950265163228196,0.5632663195747784,0.14510940175177603,0.9881703596168477,0.6334330567789348,0.9658415199118102,0.3510962515788305,0.3685487178505911,1.0,0.7014276312928646,0.24357645958280455,0.2982229763521432,0.14309266122264452,0.7732099793057143
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3658940238901528,0.10448422093105478,0.8038336935079824,0.33049961346714507,0.13796429612682165,0.16108344724460114,0.6848575388113163,0.462659047874883,0.8694700561329607,0.9909202536451198,0.03287629304192,0.0792074456594631,0.9309292794252686,0.4360803119580615,0.17469654861035272,0.7716262330849152,0.05000207714057401,1.0,0.2667860487479332,0.984782091163027,0.806065959487711,0.6605523173909972,1.0,0.691306012197934,0.023307847373803765,0.4893247473037379,0.2693996431794483,0.49061622591094356
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3728594406462045,0.19364928437886253,0.8151075856585628,0.39996484358608453,0.8001417971952812,0.7551517207556582,0.7940931635088001,0.5632548443489519,0.8646496466254362,0.9862202617815077,0.03777777777777778,0.11067448046596784,0.9239442632659929,0.35238883792691256,0.34240701253608513,0.8456755015824448,0.3208051167219507,1.0,0.6504310495945195,0.9855900668286756,0.3977777777777778,0.5430429379296391,1.0,0.6731842503072863,0.32826406507995254,0.4374890957194563,0.397664753913107,0.7838976266205799
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3194074511807362,0.13393637656536664,0.7451888113920923,0.43869852810104976,0.7817597031322663,0.5205590576771089,0.5755034369903602,0.4689583433844827,0.8170853787370714,0.9787892495593841,0.04555090222815339,0.10520583855679368,0.8332740907325937,0.32094564013045246,0.36153121195209503,0.7465037074711015,0.1675871881246495,0.9939551829936444,0.6147836962575337,0.9803042963670351,0.46601460700061775,0.4631371546539787,1.0,0.7096491038232866,0.28979781835312474,0.30337072500359175,0.30233502410215524,0.691612029688337
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2751389679316567,0.11599259074114593,0.09734391381122798,0.3080840063132422,0.13559756238407158,0.21772651779008145,0.2993414567745639,0.039274412875875575,0.04781062989977933,0.07818585971216563,0.038145806272366245,0.03453076687966038,0.09168141980926377,0.22774042587966126,0.11115279865296032,0.041820186308039936,0.03702040879784625,0.11158958146607281,0.48870652045784857,0.03967907508543941,0.3589824984304291,0.20332549658414728,0.42001664842029685,0.14788388402239744,0.03229725416199203,0.48346122345674886,0.12438259653910291,0.47247102365699917
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.44425464805521764,0.2881820799572101,0.8709041164096859,0.4441985249533407,0.5161418756132583,0.8314380077680912,0.7346876856203377,0.4073864377841918,0.8857398125460786,0.5991270700709209,0.03486913261258767,0.15728275674591308,0.9223766973229306,0.3973159370490811,0.8532629874254114,0.853827573192289,0.3286412774649315,0.9960212201591511,0.728851783597503,0.9869010186819652,0.764408641401346,0.5756286725200681,1.0,0.6341723960094338,0.2835581734763017,0.4852289951958223,0.44910510802718373,0.7791248822624184
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48503483713490136,0.1787553678196628,0.7834414552641001,0.4669158281093952,0.5813866401792745,0.6663480489963595,0.7160655374411352,0.45182658760419864,0.8202742846461015,0.7398203456757249,0.04051348289435283,0.10838306174188529,0.8963570991120023,0.4546226259638243,0.47730242997195627,0.7684016056517102,0.25014083208243393,0.9775940881710112,0.7239528417971258,0.9858402610844017,0.8205289258742324,0.6312808651519105,1.0,0.6462563750597371,0.3484384109515583,0.4667511776827379,0.3922517329661696,0.7705919341096241
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48773521437390194,0.2083908063618685,0.7876322474477795,0.4870970600333817,0.5392174900040808,0.6576980797077204,0.6967231808922051,0.45310902527035746,0.8322464906706435,0.7227299977769247,0.046846597148641325,0.7540388971132644,0.8978805693712111,0.39221925243729594,0.49241608764165146,0.7023101112194768,0.3265516777813188,0.9778235653235652,0.7251462100390161,0.9858229067523265,0.8106047039126687,0.6938116204738802,1.0,0.9010822215113465,0.2301513779800351,0.4672440605428405,0.3625562491441631,0.7681002760801767
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3194496862726559,0.13393637656536664,0.6918826223192441,0.41221364971764557,0.7708042623005608,0.5153172225282491,0.5890958100444748,0.439838472759933,0.8246637454634219,0.9121249647079204,0.0397814912612867,0.10265678184632562,0.8389262172842948,0.32436149249712953,0.4074631293965677,0.7418648183191907,0.1619333796834424,0.9985754985754984,0.5809507284885815,0.9789676339285714,0.38976942599293846,0.46899237687837086,1.0,0.7103687415702614,0.2966473970565057,0.44754889988352387,0.32477058603651787,0.7628785668473596
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5487206352576415,0.3169424049687761,0.8469805523550662,0.5650047386608028,0.5294412986042439,0.847975771920344,0.7969489772565433,0.4886569581617394,0.9129554977370269,1.0,0.032478797708911114,0.6563297154554154,0.9221360068392789,0.5230098614491895,0.7749846161978378,0.9287583510758619,0.724889581913285,0.9985754985754984,0.7514585635266582,0.9855297344110855,0.7996740163692962,0.688384504337658,1.0,0.973172650218631,0.29930282688823284,0.5198986875363439,0.4089722087479836,0.7931742027431004
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.35764919243086946,0.10407317560339585,0.5324148197198073,0.3603048521467913,0.6666907961159699,0.7522124139310887,0.6717378471625299,0.4491804387405161,0.7676401966587008,0.8771339344956974,0.03651082350240223,0.03518127394325956,0.9028059744703056,0.1837062777161728,0.5805335288062005,0.8976724620683826,0.2785852922682187,0.1615285875082858,0.666530994973716,0.9879981884057971,0.7596810219457089,0.39641533134482565,1.0,0.6492220492738554,0.16866823776347742,0.2678653218328768,0.31699439063769325,0.7308489943331105
