,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19636650868878355,0.5265843179377014,0.5011111111111111,0.9821570935044228,0.4706218653361399,0.36751893939393937,0.3605916305916305,0.8737499999999999,0.9979809484365294,0.7292501019209094,0.9941019786910198,0.9961907732062105,0.9965831435079727,0.8876194043828431,0.9232722278998466,0.5146351809954751,0.567624521072797,0.6816689178304564,0.5547494802935811,1.0,0.39052079677079676,0.9885864962660713,0.8922292509601759,0.9512489982205681,1.0,0.9760709359605912,0.39361135167543804,0.6964925755248336,0.5472815328054299,0.6705037270270118
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.19731437598736176,0.5310150375939849,0.5008148148148148,0.9798033483922401,0.4771705517008394,0.3673863636363636,0.36474747474747476,0.8984090909090909,0.9982915717539863,0.7372838677186504,0.9940544140030442,0.9981288008732263,0.9967384551667012,0.8702836569478263,0.9554962953500254,0.515483597285068,0.5540613026819923,0.6911857643836975,0.6253871282508167,1.0,0.4063048438048438,0.9880090846100547,0.8854618086220707,0.9499721539276546,1.0,0.9799724137931034,0.3937778962094464,0.6987289539471703,0.6604920814479638,0.6826751081994594
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9911532385466034,0.5,0.6879259259259259,0.9713754223453931,0.5,0.7386742424242425,0.8556132756132756,0.8946590909090909,0.9986539656243529,0.5,1.0,0.9960571161257268,0.9962207496376061,0.8779421864269213,0.9700753704649974,0.8320135746606334,0.5,0.7131439051289359,0.9499384837300073,1.0,0.5,0.9869504965740242,0.5,0.847104687648569,1.0,0.9505733990147784,0.9101991872626741,0.7203548085901027,0.5,0.819359098065106
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9764612954186414,0.6719701038310061,0.6476296296296296,0.9721726585930678,0.6714612406122502,0.6183143939393939,0.8595238095238096,0.9066477272727272,0.999068130047629,0.9961629775294372,0.9970034246575343,0.9611726181194449,0.9939946158624974,0.8871615575118104,0.9481508686765459,0.8499717194570137,0.5035249042145593,0.7222766081364081,0.936786729455687,0.9998097412480974,0.7224409880659881,0.987604896450843,0.9146265070139044,0.9334818457191757,1.0,,0.8977416561188463,0.7142254751362911,0.8285492081447964,0.812644242434502
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.839178515007899,0.5038712853562477,0.6402962962962963,0.9715272768687597,0.4812245004027962,0.7503977272727274,0.7148051948051948,0.9002840909090909,0.9937357630979499,0.7627281229765701,0.9899162861491628,0.997349134570404,0.9961689790846966,0.8864747872052612,0.9338592233009708,0.7469598416289593,0.4623371647509578,0.6528829353523588,0.8816342115311187,1.0,0.7471097314847315,0.9809454153514512,0.6979399864445768,0.7496026840897051,1.0,0.9551448275862069,0.9022716674438744,0.7173805005873316,0.7737733314479638,0.8251824014355119
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9981042654028436,0.6074561403508771,0.5064444444444445,0.5199119243764474,0.4729996621709415,0.34388257575757575,0.4431024531024531,,0.9421205218471733,0.7445022662413967,0.8020833333333333,0.08738945445634984,0.5780699937875337,0.17937191733782853,0.8168593510475217,0.49992929864253394,0.4896551724137931,0.6684345530923554,0.8796826608968648,0.36648592085235926,0.7771092927342927,0.10541612133343597,0.3240259606892727,0.8139882367323653,0.9189793736885862,,0.8186663113716608,0.664889611758682,0.43569711538461536,0.5944565763264662
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.998736176935229,0.6436403508771931,0.8813333333333334,0.9767662579249079,0.672136898729243,0.6895454545454545,0.9336940836940837,0.8795454545454546,0.9979291778836198,0.9133312549461619,1.0,0.9979951437927425,0.9984986539656243,0.790888847266446,0.9618676545733265,0.8182975113122172,0.5,0.7159692189494293,0.935471554028255,0.9999524353120243,0.7795279045279045,0.9877588728924476,0.8716239807759454,0.9549844469498363,1.0,0.9570049261083743,0.9188595030311105,0.8190415951326767,0.8619379242081447,0.8750698288558225
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9736176935229068,0.5082124955245255,0.6839999999999999,0.9791579666679321,0.6589095917465763,,0.8712698412698413,0.8608522727272728,0.999378753365086,0.7874769179117005,0.977787290715373,0.9994653716780647,0.999896458894181,,0.9279349770056208,,0.4624904214559387,0.6800951684655324,0.9378897798141784,1.0,0.7859830203580203,0.980868427130649,0.8380948468853334,0.9471332128934106,1.0,0.9767566502463054,0.906268736260076,0.7235098340411433,0.8311474830316742,0.8339512129060653
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.993522906793049,0.6645408163265306,0.7557777777777778,0.9656049504574618,0.5627387541903797,0.6783522727272728,0.9203607503607503,0.8952840909090908,0.9989645889418101,0.9669056811913955,0.996099695585997,0.9975050678309684,0.9995340650238146,0.7449064535597594,0.9499393203883495,0.8207720588235294,0.4921455938697318,0.7446188924274155,0.9449747571167961,0.999048706240487,0.7419818357318357,0.9902417430133189,0.811528271272772,0.9407965335035793,1.0,0.9448039408866995,0.8986743055092932,0.7075690491250264,0.8690434106334841,0.8424802081040972
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7292259083728277,0.47786877909058356,0.6825185185185185,0.9487870619946093,0.41706296613913363,0.6557007575757575,0.6288744588744589,0.8956818181818181,0.98012010768275,0.7462289263531499,0.9793569254185692,0.9995767525784678,0.9935286808863119,0.8806060227674761,0.8861299182422074,0.6077488687782805,0.4617241379310345,0.5939354886677654,0.8627550803954012,0.9989535768645358,0.6756866444366445,0.9936869658942182,0.5187259956047567,0.7088795012157187,1.0,0.9631448275862069,0.8910132569449071,0.7365214903165568,0.7333321549773756,0.8274282102934787
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9976303317535545,0.6637352309344792,0.7703703703703704,0.9466990622983182,0.5561510875496999,0.5579356060606061,0.9059163059163058,0.9040340909090909,0.9990163594947195,0.9751073167222236,0.999048706240487,0.998084248513065,0.9995340650238145,0.3644981373956837,0.8912317961165048,0.8320842760180995,0.5409770114942528,0.770040520948215,0.9454414322684656,0.9981449771689498,0.7283147595647596,0.99097313111094,0.7779734642321675,0.9328026732229453,1.0,0.9429596059113301,0.878888814869096,0.6968314207403392,0.9851880656108596,0.8596820882636736
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9033175355450237,0.618890977443609,0.7801481481481481,0.9411943358262784,0.6798030196720459,,0.860909090909091,0.8284659090909092,0.9918202526402982,0.7433031967193457,0.969035388127854,0.9920474037112117,1.0,,0.7914058507920285,,0.492183908045977,0.6896863653824707,0.8866827881719062,0.967941400304414,0.7566525535275536,0.95659789052275,0.84650023619298,0.9126312500848965,1.0,0.9550660098522167,0.8831523549397109,0.7773485738381374,0.8006575226244345,0.8654038223892471
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9894154818325435,0.534640171858217,0.6796296296296297,0.9745264037052503,0.5,0.7396022727272727,0.8556132756132756,0.895625,0.9986539656243529,0.5,1.0,0.998151077053307,0.9969973079312487,0.8825622775800711,0.9698358456821666,0.8345588235294118,0.4982758620689655,0.7134784817655733,0.9476899579992364,1.0,0.5,0.9894911078604974,0.5,0.5,1.0,0.9518817733990148,0.9056691759376457,0.724074576066986,0.5,0.8239917841766402
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9622432859399683,0.6443116720372359,0.6080740740740741,0.9725522949014843,0.649931134845768,0.6149810606060605,0.8137950937950937,0.9064772727272727,0.9989128183889003,0.7885081177006643,0.9951959665144596,0.9548907353367044,0.9924414992752123,0.8893467357599216,0.9343542411854878,0.8446691176470589,0.47325670498084293,0.725250622684296,0.9359382291799244,0.9999048706240488,0.7289948227448227,0.987778119947648,0.9111452278748793,0.9351118597101291,1.0,0.9439684729064038,0.8963426820331757,0.7300608415409175,0.8305465214932126,0.8185916859930369
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9979462875197472,0.6592373791621912,0.8612592592592594,0.978398694051099,0.6547127153660248,0.6380492424242424,0.9224819624819625,0.8672727272727273,0.9978774073307103,0.9921820667162282,1.0,0.9996435811187097,0.9972561606957963,0.7284135605918711,0.9573486203372509,0.786835407239819,0.4991187739463602,0.7085589660342755,0.9289381019048831,0.999857305936073,0.7739667427167427,0.9914735545461544,0.8013103575756331,0.9510180795718496,1.0,0.9760394088669951,0.9274532009859436,0.8138986777506702,0.8898649604072398,0.8443451322939414
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9636650868878357,0.6486752595775153,0.6105925925925926,0.9723245131164344,0.6492814635794287,0.6262878787878788,0.8058585858585858,0.9067613636363636,0.9989128183889003,0.7863258111705316,0.9957667427701674,0.9471831770288031,0.9927003520397598,0.8896380928596699,0.9354400868676547,0.8465780542986425,0.47260536398467434,0.7248664791385271,0.9356836790971956,0.9999048706240488,0.7395687083187082,0.9877203787820463,0.9116997679147241,0.9314307447805593,1.0,0.944063054187192,0.893611351675438,0.7288937080208426,0.8307055995475113,0.8159508856273876
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5296612065878984,0.38418518518518524,0.3689305645191907,0.42059068111535564,,0.7615512265512263,0.09539772727272729,0.005487678608407554,0.2363126214057891,0.0016409817351598448,0.1371210264863781,0.014495754814661432,,0.9180505876341338,,0.5445977011494253,0.27145937372210316,0.4103347333587883,1.0,0.7090865215865216,0.008651551312649164,0.12023249604633492,0.8469348945245113,1.0,0.9429359605911329,0.88988075411365,0.3387887413029728,0.2015872454751131,0.7616875165755366
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9968404423380727,0.6710973863229504,0.718,0.913822557989446,0.6521010368753412,0.7209090909090909,0.9144733044733044,0.8911931818181817,0.9986539656243528,0.9681047507134463,1.0,0.9965026397273395,0.999068130047629,0.7856444194709787,0.7667188298415942,0.8313065610859728,0.476896551724138,0.6455346410736192,0.9484536082474226,0.999857305936073,0.7694201912951912,0.9766340749865272,0.7791441598718397,0.9435471821133131,1.0,0.992031527093596,0.8940776763706615,0.8008041926447999,0.8797016402714932,0.8004559330545822
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9906793048973145,0.5405254206945935,0.6614074074074074,0.9720208040697013,0.5699046282581014,0.7448106060606061,0.864054834054834,0.8952272727272728,0.9987057361772624,0.7390824720017266,1.0,0.9968367824285491,0.9967902257196106,0.8745915797798173,0.9700434338272866,0.828125,0.5,0.7093396448530961,0.9490899834542446,1.0,0.7688964329589331,0.9881053198860575,0.5,0.849413874135753,1.0,0.9496354679802956,0.9105988941442943,0.7248125056474203,0.743009403280543,0.8268582939752509
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9808846761453397,0.6213301109917652,0.6302962962962964,0.9198967389241106,0.6643148566825187,0.8894318181818182,0.8848701298701298,0.9135227272727273,0.8273452060468005,0.2719249862107005,0.985064687975647,0.9891515003007284,0.5038827914682129,0.7721171255540988,0.9411248083801738,0.506716628959276,0.4649042145593869,0.6266868238763801,0.9500233337575834,0.03576864535768646,0.5808617058617058,0.028832088690430364,0.8095976503933127,0.6513943411347612,0.2885308206975732,,0.9111318366531211,0.6032122526429928,0.8449342477375565,0.38091852453743674
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13554502369668245,0.5194011815252416,0.5054814814814815,0.5109525074978171,0.47258387256048445,0.3547348484848485,0.4417748917748917,0.7242613636363636,0.7869124042244772,0.7394182114679009,0.7782058599695585,0.9214096366755029,0.9756678401325326,0.30022268006909325,0.7227899846704139,0.48508201357466063,0.5586590038314176,0.6667864533637344,0.6067625471978279,0.6786529680365297,0.4230815637065637,0.80868427130649,0.5792709852328042,0.37517488691777945,0.9872916584187814,0.7026600985221675,0.41356338684964356,0.6986913044787808,0.5423324377828055,0.6617744147072266
