,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5964800393841747,0.7499259259259259,0.8732014729888767,0.6407122995764143,,0.9442063492063493,0.9471037282312029,,0.8348001656657693,0.9987627756858526,0.49541502513245483,0.651193534708538,0.9616897908469663,0.9289235603228777,0.9649802054448107,0.8194760820045558,0.9479869330957532,0.9929149797570851,0.7666234369246041,0.9981496710526316,0.6326506421488796,0.7419905462184874,1.0,0.989208156779661,0.9145268171464072,0.7504857304857305,0.619919897783675,0.8036623558038933
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5203857858933048,0.5975555555555555,0.8150032269086215,0.4669057456926795,0.7795075757575758,0.4623015873015873,0.8597375968079358,0.8509325396825396,0.9772209567198178,0.9410866057019902,0.5018679527238148,0.6343817814472076,0.9878856906191757,0.9278400780107264,0.8068156054343467,0.866742596810934,0.8868100632132705,0.9761045590565041,0.54575681402138,0.9340423145933013,0.324367643117772,0.7460463352007469,1.0,0.929407956685499,0.9150445226755021,0.6910376110376111,0.6420708634330926,0.8071771359048305
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6835168277837451,0.6726666666666667,0.9559242245928401,0.6649255476728775,0.7805871212121213,0.8701659451659451,0.9537122985910029,0.9166468253968254,0.9832263408573204,0.9771490048413125,0.4676334737128107,0.8030480656506447,0.994253468627045,0.8932228181374939,0.8556131080067668,0.8500207082211638,0.9439141317720928,0.9994279176201373,0.7666661329661473,0.9897764653110048,0.8956121544455669,0.8447712418300654,1.0,0.974348222693032,0.9443984261751915,0.7013267813267814,0.7926802299867316,0.8058421953857244
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6622807017543859,0.7813333333333334,0.9686800045556357,0.6895480886671344,0.819034090909091,0.9394444444444444,0.8957730087698638,0.8253571428571431,0.9921308759577553,0.9990317374932759,0.4574446406738215,0.7443565887605698,0.9984986539656243,0.9254564169239937,0.9163919845131585,0.9863325740318907,0.9341988036146112,0.999735961978525,0.8279616376066733,0.9843563098086124,0.821203281865221,0.8579598506069093,1.0,0.9898775894538606,0.9273659142679644,0.7936117936117936,0.8437515357020002,0.8548181777217014
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4874239169351951,0.5871851851851853,0.8001214836186933,0.42528780437098834,0.2940719696969697,0.38737373737373737,0.6357389268346749,0.7808928571428572,0.9160281631807828,0.941151156535772,0.529072136937916,0.4681349928911726,0.9899565127355561,0.5,0.8407541115122342,0.9224477117415614,0.42032582410589275,1.0,0.5540611941015419,0.9876831638755981,0.7148158073759509,0.5,1.0,0.6182688912429378,0.7035876993166288,0.3706369306369306,0.7691287041132242,0.5830366798846431
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6582303974221266,0.8826666666666667,0.9558482973311568,0.6726696291676411,,0.933138528138528,0.912412197453553,,0.9946158624974115,0.9933082302313072,0.5094416519494633,0.9956349305330373,0.999792917788362,0.9060079094208786,0.9875128621008389,0.9910954648995651,0.939374655296763,0.9999119873261749,0.796286511786776,0.9932528409090908,0.7667133933909172,0.8854750233426705,1.0,0.9910178319209039,0.9471940360323049,0.8911661311661312,0.8960268317853457,0.8708994232155732
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6712764052989616,0.7408148148148148,0.965149386887362,0.6877290091213846,0.7969318181818182,0.955,0.9490433505590269,0.9199801587301588,0.989231724994823,0.999849381387843,0.5468686319793507,0.6997081639270659,0.9984468834127148,0.9272983368546508,0.8630251661173024,0.9937875336508594,0.9384413049934242,1.0,0.8249569036830673,0.9860197368421053,0.8541662371930981,0.8303571428571429,1.0,0.9467837806026365,0.9620004141644234,0.7673180873180873,0.8615411076711386,0.8483969448449893
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4418859649122807,0.5162222222222222,0.5838426787137923,0.46651594293287596,0.3027272727272727,0.7580158730158729,0.7637262915806536,0.7519642857142856,0.9915613998757506,0.9823345884884347,0.491814970792012,0.5523683619765035,0.867363843445848,0.9102334904382686,0.6326235197683949,0.6684096086146201,0.5962411437783718,0.9475444464002817,0.6699756098862685,0.7964264354066984,0.6603826094126862,0.375437675070028,0.9851326998689385,0.8717778954802259,0.852195071443363,0.7442298242298243,0.3562705784068013,0.3620899423215573
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6018394199785178,0.5148148148148148,0.9560381154853651,0.49523141290507006,0.688901515151515,0.9543939393939395,0.9585474999653638,0.9230357142857144,0.9884551667011803,0.9996126949973104,0.4455916315717974,0.7214087949913945,0.9977738662248912,0.16550192318110407,0.8832208444514206,0.9879892317249948,0.9372958296211447,0.9995599366308748,0.8289329725517822,0.9849543959330144,0.7153517903894124,0.9223710317460317,1.0,0.9820209510357816,0.9308345413129012,0.7647628047628048,0.7893999705145216,0.7609498918529201
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5605979233798782,0.5092592592592593,0.9372081545879047,0.5760310282996803,0.866534090909091,0.8388816738816738,0.9052078859502072,0.8312301587301587,0.9794470904949265,0.9777945131791286,0.434214101344926,0.35875882367613676,0.9918720231932077,0.8672734167614713,0.9636721951900102,0.9163905570511494,0.9147257222858598,0.9999559936630875,0.8032246185375538,0.995962918660287,0.8455235111010329,0.8627888655462185,1.0,,0.8886933112445641,0.7546097146097147,0.7934542237947811,0.803617294520548
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6953544575725026,0.8481481481481482,0.9653012414107286,0.6981757230841193,0.7729924242424243,0.9374098124098124,0.9585197910749663,0.8968849206349208,0.9882480844895424,0.9989671866594944,0.4356405379703845,0.9938140729839615,0.9983951128598053,0.8865594019177636,0.9873559008702628,0.9935804514392212,0.9492172584956089,0.9999559936630874,0.788729312433621,0.985010466507177,0.850641118143025,0.9492734593837534,1.0,0.9980431967984935,0.9463139366328434,0.9038669438669439,0.8159000442282176,0.8780641672674838
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5735544217687075,0.45599999999999996,0.5139895979651494,0.45166445778436104,0.3218560606060606,0.409891774891775,0.7723160476038737,0.15771825396825398,0.5756885483536964,0.08329209252286174,0.5418761037902459,0.6771095757152479,0.756471319113688,0.1436697545912563,0.6547724934163485,0.7083247049078485,0.5703194603538246,0.47936102798803026,0.2288134236354612,0.0729665071770335,0.29900121626914594,0.34719304388422034,0.9049803407601573,0.3126508062617703,0.47121557258231517,0.6782007182007183,0.6920978917882943,0.7043078586878153
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5747404224847834,0.5141481481481481,0.4942485099274895,0.45447103765494656,0.30553030303030304,0.4104545454545454,0.7668435417503706,0.34594246031746034,0.9599813626009526,0.9330607853684778,0.44847846759951093,0.6911526277718192,0.8050838682957133,0.733896744135652,0.6161077102844486,0.6749326982812176,0.6409995333248484,0.7194155958458018,0.3662146223268275,0.764690490430622,0.5464759116864912,0.38820319794584496,0.9818152031454783,0.826918549905838,0.560882170221578,0.7215233415233416,0.7134134355496584,0.6528028118240807
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42519244539921236,0.6114814814814815,0.9264264834288751,0.5030534549517943,,0.8044660894660896,0.7940536721206999,,0.9873162145371712,0.9991393222162452,0.5937372639587012,0.6826719213788631,0.9934769103334024,0.9335825342651282,0.8137742199898846,0.7735038310209154,0.9274108014085105,0.9992958986093998,0.829632120232053,0.9893652811004785,0.6918458430394361,0.7564630018674137,1.0,0.9413547551789078,0.9383930420376889,0.7350141750141751,0.6973929922846331,0.7994716564527757
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6524346580737557,0.8034814814814815,0.9432064082608862,0.5580936046360542,0.7012689393939393,0.7838888888888889,0.6844234472630544,0.7468849206349206,0.9998446883412715,1.0,0.5533215595707105,0.9951610087051956,0.9973597018016152,0.8259385665529011,0.9435637175395455,0.9830710291985919,0.7913962072037674,1.0,0.6974718606401205,0.9915707236842106,0.5406677111463851,0.9015668767507004,1.0,0.9992864289077212,0.7185235038310209,0.657985257985258,0.6059511523907809,0.6572638788752705
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46842552810597926,0.48585185185185187,0.8591928932083065,0.565097060887191,0.6958522727272727,0.7807142857142857,0.5346568946646532,0.8752182539682539,0.9833816525160489,0.9817751479289941,0.5340646651270208,0.49277892793893896,0.9969973079312487,0.905357820033588,0.7997872303318858,0.9002381445433837,0.8151966399389079,0.9780848442175674,0.7716722438370933,0.9885055322966506,0.733848358036653,0.8931635154061625,0.9666612057667103,0.9574211393596987,0.8613066887554359,0.39603099603099606,0.6658066735466117,0.45661161679884643
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.39341657715717865,0.5808148148148149,0.796325120534528,0.44806527896884174,0.32818181818181813,0.7587662337662339,0.8232449881544494,0.8763095238095238,0.9862290329260717,0.9981280258203336,0.5004754788751529,0.5937242772692126,0.9975150134603438,0.9230185817216533,0.7614886900713301,0.813263615655415,0.8648339060710195,0.9533092765358211,0.8037262970256871,0.9853468899521531,0.6662835762435837,0.7187208216619982,1.0,0.9069120762711864,0.8928349554773245,0.7226762426762428,0.7449137549756746,0.6719538572458543
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.563014679556033,0.5092592592592592,0.9629095326677043,0.4613445596528156,0.8824810606060606,0.3464285714285714,0.9420052923980659,0.9242460317460317,0.9869020501138952,0.9994405594405593,0.4391726667572341,0.6714973435434387,0.9979291778836198,0.9442006609242103,0.6933413557962295,0.9457962311037482,0.6466844851724576,1.0,0.28350171584716954,0.9843376196172249,0.8417407079098725,0.8969858776844072,1.0,0.9701477165725048,0.9591530337544005,0.7190020790020791,0.7278367487345816,0.6720214491708725
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6139232008592911,0.7964444444444445,0.9194791389848525,0.5868935318728723,0.745625,0.7881024531024532,0.8493883262444756,0.9065277777777777,0.9999482294470904,0.9936955352339968,0.5916655345741068,0.8777032251627547,0.9976703251190723,0.8003683839861315,0.97819982908666,0.9671774694553738,0.6281447541470451,0.966775215631051,0.7262596666506556,0.980805173444976,0.5392839473087468,0.887313258636788,1.0,0.9918123234463276,0.8905570511493063,0.571022491022491,0.7766106442577031,0.792436463590483
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5601056211958467,0.6297777777777778,0.8910443794844539,0.42774356175775063,0.793030303030303,0.8367171717171716,0.9368237298937364,0.8507837301587301,0.9160799337336923,0.8856589564281871,0.44365575329438933,0.30947095358060417,0.9970490784841582,0.8884554959640283,0.9321753082544167,0.9471422654793953,0.8778159602901872,0.9162999471923958,0.8166498551003091,0.9960376794258373,0.8612422437073534,0.8349527310924371,1.0,0.8386593691148776,0.8828432387657901,0.6294575694575695,0.7556452405523613,0.7782928532804614
