,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.053819472145677894,0.31361779362569814,0.0757462958504173,0.45786744455602413,0.40037596336732517,0.13630941015704012,0.4863695887810422,0.3172452613004672,0.8958241424228526,0.7898036371681884,0.014081182903057932,0.06408835074470691,0.8436313921661329,0.1577713003436109,0.2467203177551439,0.3334734581674979,0.03936789236296077,0.6315044917309964,0.08889810797009595,0.02086393561929427,0.9903618794998104,0.6602508487702283,0.9846284037995078,0.5850708768621812,0.43408598137936877,0.9321428571428573,1.0,0.5450382764401402,0.061259669743333536,0.42136917570854077,0.08681213440284845,0.47395806705107124
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.538917573248922,0.47794898989925627,0.08670832153891439,0.7941256910222396,0.43207073946485214,0.34337690482722444,0.6741100343718921,0.45389593885139323,0.8119335214123735,0.7253600252191501,0.19547768557118694,0.10341630200540672,0.8803276933301696,0.4547998271986014,0.39922151019163143,0.7446692611259093,0.036067446096481104,0.7254798432665768,0.17294649089435085,0.9112431129476584,0.9597237505933156,0.6996402351515211,0.9859391776390145,0.8208862932886298,0.5950699521550361,0.784759794299268,1.0,0.6452696579008192,0.3040634468466199,0.46242602903834895,0.39650204785227955,0.771671095624465
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.29798576840693386,0.34080717488789236,0.06581506533558007,0.8147973032802571,0.346483704974271,,0.2371766029246344,,0.8702287223999999,0.5325175952991066,,0.052222222222222225,0.9109322704481724,0.4897700817889674,0.07666666666666666,0.08979484199895872,0.03807705538355693,0.3085799168152109,0.030821917808219176,1.0,0.028888888888888888,0.33819068764631455,0.9840129801920768,0.3948301169952469,0.42125625199183175,0.691276085026085,0.027853902526607896,0.6862926114631576,0.24764764371340442,0.16796815514093,0.11240425023913106,0.7682939862167347
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2143106178956958,0.3390227491129614,0.11581582689398565,0.5886203561486885,0.3146311918547212,0.6681447539068462,0.526665855909259,0.35409798656340863,0.8011399416730269,0.9771349946907463,0.02489634028450293,0.09846584188511197,0.5401424176209987,0.28382961524415273,0.13162131135575014,0.47771275857247814,0.03328644873756187,0.5477332079691144,0.12300204137978618,1.0,0.9841925972770165,0.6376270552300798,0.9625951107808697,0.3489431472480214,0.38285064719315537,0.8441521441521441,1.0,0.7127920862741336,0.24014361117966176,0.2617535330730386,0.12342802976127701,0.7857299894210669
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019731143118961257,0.3659939970839479,0.1038611785730433,0.824675806644438,0.32994370365600934,0.5788548495438862,0.3676876918595976,0.4746604315355367,0.8592647477276851,0.982345119471273,0.027214947302116675,0.07920871905420268,0.9168665683555965,0.33613615708808225,0.19838584698184447,0.6880989961160368,0.03283286888880574,0.7643515096039899,0.05045815789348855,1.0,0.9985754985754984,0.6015388852618636,0.9847845935559402,0.8188882750962195,0.6165900337220053,0.9935897435897437,1.0,0.7328227958584066,0.023235837994747197,0.48824335181527034,0.2611156756877712,0.4929768395047414
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8091774761186525,0.37709137186612796,0.10265941153577901,0.836162917439734,0.3994607119848228,0.6720644028632183,0.7786893920922994,0.49090065860874005,0.8602643388008059,0.9688283470127055,0.1790855842942758,0.11108287980630108,0.891084137843366,0.31133985101439027,0.21264388744591273,0.7493573148572835,0.03777777777777778,0.8376466731394622,0.27026143749492043,1.0,1.0,0.6792026395378378,0.9856110939431397,0.3977777777777778,0.49607937858428225,0.9866452991452993,1.0,0.6749083784835279,0.3393831400262947,0.421891888725223,0.3705857676096365,0.7831272649918926
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13251150441325515,0.32100165291830757,0.1293801281460238,0.725932820581568,0.4417709241610449,0.7584843830584573,0.5177221242121695,0.47267720477913483,0.8165626368385541,0.9711259350288459,0.02345475321427507,0.10303879026727134,0.7644267260184595,0.30001692629532073,0.3979090204546706,0.6344422656087852,0.045809590979234135,0.7517458340435101,0.2279399707303075,1.0,0.9897286637746214,0.6214222022794277,0.9794390604467805,0.46158104236516584,0.44654969715419157,0.9880952380952382,1.0,0.7134688233315839,0.2887039317033388,0.24579282412437428,0.2701882957088456,0.7044812579064268
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019238072035572137,0.2750622324699018,0.11594911488010562,0.09707250625447345,0.30851651184997686,0.1356122999560156,0.22119598467713614,0.03922990593833718,0.04612941159065967,0.07397134463299807,0.017970956761435623,0.03458804945639963,0.08884211257475033,0.20841964385384718,0.10926291725783722,0.2979405234773627,0.03815864686029449,0.041763363418504444,0.03656110414004515,0.014521480227141156,0.11136702616248527,0.49820658689746,0.03967923565123519,0.3586492658761841,0.19852351093490422,0.4101550075476522,0.41817649783082145,0.14819203650673374,0.031977033897866054,0.4830901617182462,0.12323463940990864,0.4727631705553923
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8724991630233565,0.44423247697981927,0.24646363227442591,0.838364364781974,0.457445988501317,0.5300761921699296,0.6816180606596007,0.2649952175211915,0.84248421018236,0.8244314218841476,0.22045866557696506,0.3094306647480144,0.9133691070459906,0.3780548541352522,0.7979706524741167,0.6464511212442081,0.03309875958979649,0.6622679541549117,0.3098951377263124,0.9536042240587697,0.9939551829936444,0.6865811384852032,0.9875597133757962,0.658865671613684,0.7056233128019838,0.9866452991452993,1.0,0.6418276627498258,0.15464966393322552,0.4181203880553545,0.41035503250656286,0.7431678844661247
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5474841038413154,0.476177801719607,0.08761715949749363,0.7990901747421184,0.4259163357995566,0.35334745098132025,0.6679489221035421,0.44987453440496844,0.8131931998067896,0.7426046037114501,0.19934771602486365,0.10424841307632192,0.8704468966120447,0.430648128104995,0.40691725728155087,0.7280737676526142,0.036642734888416774,0.7542744186481755,0.16288506724188268,0.904928404928405,0.9611981095676747,0.6950186609599199,0.9854633338783518,0.8320514893901494,0.5888251814868547,0.7780536593036594,1.0,0.6484178465249164,0.29864974404798017,0.4623397949133731,0.4018433891077969,0.7702972665921635
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5743869646869442,0.44035657819558716,0.137220531758807,0.815052361017791,0.42872678943244524,0.3347391204260021,0.6482574352392221,0.4540002851127134,0.827860892743723,0.7020230250008803,0.19854509041922977,0.12479451245351444,0.8326734961232605,0.43576182683973563,0.4142172531641561,0.7531481459865152,0.03497655568320407,0.7338065996239024,0.21632194500674656,0.9231754161331627,0.9585074746092379,0.698123716967892,0.981055847815224,0.8246371906609475,0.6819012241810147,0.7294821806970145,1.0,0.8686131236842529,0.24258881029707738,0.4622882580449266,0.3745388104878531,0.7657750057353291
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08924141635504639,0.321022665552495,0.1293801281460238,0.6950113710238945,0.4337721316109208,0.7462261206576116,0.5109999889207396,0.4575193658180158,0.8251571747596211,0.882043439513708,0.023463330503467716,0.10443024132086587,0.7895001830798638,0.30087738655997487,0.46106578199481024,0.616780889891112,0.039206798618088304,0.7502745927410961,0.2524543280948742,0.986013986013986,0.9970962086346702,0.6034877532275811,0.9784371307791789,0.38402719241638383,0.45363366988581016,0.9663461538461537,1.0,0.7137931070350518,0.2912087857404009,0.4185970827923791,0.3120568566354068,0.7666729228768613
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9236111111111112,0.4716976810458737,0.29817584423666554,0.8600799802428836,0.5224038193355302,0.3813499473500962,0.7863211549853009,0.38749413516359027,0.8820697272750058,0.9953451566354792,0.027271061382558397,0.6218845031935151,0.9413179304756241,0.5482121414719718,0.5743878315426316,0.6761246730582544,0.04568678070370964,0.7923711906206443,0.5992629946693343,1.0,0.9791386790467056,0.7230520482423706,0.9855270737327189,0.7489926912951774,0.7058863651016084,0.9866452991452993,1.0,0.93694028196204,0.34853284443022753,0.5472439949339749,0.17943699968632773,0.7679256654027908
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0756442140841613,0.4692325800357664,0.07925027577461946,0.6210719728282604,0.44438175636720634,0.5648227430302856,0.455482270429978,0.30438226755807113,0.8322554687261791,0.7987163757444751,0.22357129442013443,0.09264687690226352,0.576567955836287,0.17590762068283503,0.6661756108068707,0.5432027911864701,0.03225018586369013,0.0792443283526924,0.10905029881528112,0.9112185686653772,1.0,0.734555191699307,0.8946845073931724,0.6217343555698104,0.4711855722461833,0.8644444444444445,1.0,0.7142535248397012,0.18942306064333714,0.48532693238373015,0.24715700845793032,0.7397245867655122
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01896362898506579,0.3091567675849402,0.11804861957899132,0.24181331806059522,0.3350662658676929,0.1345168739835848,0.4710398579703079,0.14683046598389454,0.8365882163448417,0.6229804015227914,0.013167573341866213,0.055000609836379784,0.3444447898309046,0.19084212301558906,0.18726039935425076,0.2969279743323917,0.03803823766545071,0.0452640610783465,0.038837135500351866,0.017283120955601083,0.4319716722352966,0.5978668991831726,0.7253186530360158,0.4967518637038677,0.4253142437524028,0.572874983326664,0.7800617604745845,0.6000826059261888,0.18319761244006502,0.4131404035711698,0.08065404606945148,0.24952696865955065
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06469631385955722,0.34161139075308683,0.07815502144745104,0.17447786414329167,0.3104115425109415,,0.2559291433108677,,0.8709841424914953,0.7620153629080118,,0.052222222222222225,0.9076199505688667,0.03174183597951684,0.06376519002423824,0.39434015552819346,0.03531416390059476,0.021563335572997406,0.029066022544283414,1.0,0.01853389665543579,0.61398113307643,0.9198515588452189,0.3810402900085184,0.420767111428114,0.9935897435897437,1.0,0.7011408615717571,0.14008522822063788,0.28048977409385883,0.07047777949010785,0.25230463307563755
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.027242790611572316,0.28075277229963574,0.11941015096145144,0.4417324676400176,0.34412487237498557,0.1376905843313076,0.4906378015845848,0.2926279938370789,0.8483326908960781,0.9406127122860641,0.0258761480761737,0.06312357965652607,0.9009713435896299,0.3724054635152015,0.25853576775927706,0.38559487732918946,0.04237325634833253,0.5971286281444066,0.22810608332287108,0.5987480907608339,0.688158002918887,0.6808970351576905,0.9846412049464905,0.5160969513321338,0.44870920973145795,0.9467893217893218,1.0,0.607329894207318,0.14249643961650074,0.4837931614517746,0.2575360162372002,0.49599054180543317
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5640648752449019,0.4719981995518457,0.08249009444144473,0.7833014499906119,0.4228692613177009,0.3862785192614298,0.6862318594811887,0.45581164149250697,0.8190823474930072,0.7286416391098655,0.19989374428524195,0.10078926077531883,0.8822874749282055,0.4658706397990399,0.4024926977361081,0.692487983743259,0.03470805302311244,0.7537259713281158,0.1768671209136062,0.9197292069632497,0.9440203412226204,0.695395555786394,0.9859326611768018,0.7866816074327746,0.6030645644842723,0.7420948203842942,1.0,0.638835214430425,0.30972672520735317,0.4656116741943166,0.4014255655684486,0.7645736480867436
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5373050293285183,0.4794920053945376,0.08438545692897947,0.7974623277101586,0.43069138456756684,0.3598462572666956,0.6716795297063947,0.4496747982094079,0.807972712937146,0.7788284250532957,0.19551780258072807,0.10304146073667925,0.8665219932289792,0.45180990114741776,0.37582087988791335,0.7113822187847962,0.0354674529389228,0.748071349903126,0.1582179434211291,0.904692082111437,0.9531968293693852,0.6969996479661471,0.9816873930305684,0.8285391028057195,0.5916762091038122,0.7396443705073736,1.0,0.6650864057059624,0.31460315187515414,0.4634047166363239,0.39743844433951164,0.7678824345644508
