,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8778830963665086,0.5393841747225205,0.43333333333333335,0.5811092972931932,0.4374496504768587,0.31242424242424244,0.6834343434343435,0.9596944579879734,0.9954885727033861,0.6994891963836063,0.8836715676123421,0.9998046073584869,0.9987575067301718,0.13492815252221932,0.7437364128339936,0.5344632768361582,0.3979967536323687,0.7707500000000002,0.5086692483717655,0.9979317021651117,0.3193775370637898,0.9873444570135748,0.6734575027314519,0.39122182352207696,1.0,,0.46687500000000004,0.7191993274582561,0.7765673433552526,0.6616333463116257
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.996998420221169,0.6023988542785536,0.8073333333333332,0.9324247371018564,0.6831683168316831,0.5555587121212121,0.8281673881673882,0.9736713798147245,0.9977690744137624,0.9893282812537472,0.963191136881342,0.9997850680943354,0.9996376061296335,0.8257723855781053,0.9582787277016297,0.6588323917137476,0.5075022764163268,0.70815,0.9641348354163,0.9961274423516987,0.7240333752629758,0.9769513574660633,0.747943680554124,0.9319885285193755,1.0,0.9906018407841262,0.9284090909090909,0.7287004290352505,0.9787497088387594,0.6433395967700981
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9379146919431279,0.6502864303616184,0.6654814814814815,0.9610493147564634,0.6271406668225878,0.6242424242424243,0.8402886002886002,0.9591527168318977,0.986614446482574,0.7568766637089618,0.8718161109960654,0.9632857226596847,0.9963760612963346,0.896551724137931,0.9392682588384033,0.8036158192090395,0.3884160101350014,0.805475,0.9156838584756204,0.994367188875198,0.776320921060582,0.9907911481900452,0.8865313653136532,0.9171227088211252,1.0,0.9561693162801816,0.9213068181818183,0.7226779916512059,0.830141011628532,0.6485986265581005
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.982306477093207,0.47180451127819556,0.5993333333333333,0.9185680118446528,0.6692783451573503,,0.47017316017316013,0.9284359932824097,0.9974220415447921,0.8316266577136142,0.8455943259474011,0.9791320658863988,0.9990681300476288,,0.9449266871212939,,0.37541074468506275,0.5327999999999999,0.8483101566625595,0.8582335856363317,0.7290841577360191,0.9878040158371041,0.7379455358799398,0.9082281550035329,1.0,0.991655211570643,0.8098295454545454,0.7246347402597403,0.9384709107523607,0.6133399917616057
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7218009478672986,0.5349982098102398,0.6591851851851851,0.9756653126304999,0.5446324159975052,0.7248863636363636,0.6846031746031747,0.964190909583401,0.9569183481235437,0.7039737163960766,0.8885379995858356,0.9977334453584479,0.9969455373783391,0.8816179286160543,0.884657487781187,0.5160075329566856,0.4682291460469536,0.7249875,0.8586956521739131,0.9959514170040487,0.5493570482996524,0.9669117647058825,0.46212300810158935,0.7222599371008188,1.0,0.9295885130289266,0.9288068181818182,0.7565804730983302,0.6476321872032395,0.6738498693706657
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.17488151658767773,0.3856292517006803,0.5406666666666666,0.6916593903040886,0.46568436371196176,0.30797348484848486,0.6474891774891773,0.9566065333983422,0.8681770859154232,0.35569198302117555,0.7191965210188445,0.9964633931886125,0.9919237937461173,0.5548277877425986,0.7282258437533726,0.46523540489642184,0.5242091927629756,0.3601,0.7448512585812357,0.9741682802323535,0.7699106294390033,0.7753464366515838,0.5562730627306272,0.6382604358608459,0.9906963854467715,0.8558077336839589,0.8318181818181818,0.7367593344155844,0.6269552597158267,0.32848058052466156
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9958925750394945,0.567266380236305,0.7974814814814815,0.9231995748073345,0.6690704503521219,0.7707007575757575,0.8865079365079365,0.9661953518608809,0.9967279758068515,0.9770498093479459,0.9785152205425555,0.9989058012075265,0.999585835576724,0.8445756665793345,0.9344886600163432,0.7003766478342749,0.5022368264776911,0.7481749999999999,0.9408994895264919,0.9944552015490231,0.604270231967965,0.9797970871040723,0.7026582695994558,0.921486859058729,1.0,0.9956595147023666,0.9339204545454545,0.7596098098330241,0.9765279246026769,0.6421941213978185
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9883096366508689,0.6221356963838167,0.7828148148148147,0.9867886564671046,0.6794651906135495,,0.8989321789321789,0.9692832764505119,0.9973228892965147,0.9764982373678025,0.8397960240215366,0.9998632251509407,0.999896458894181,,0.9375722721596077,,0.3805772200007918,0.6325624999999999,0.9508009153318078,0.9752244323182538,0.5503677540908867,0.9908441742081449,0.7582355851491476,0.8964934399201985,1.0,0.9896904135787713,0.9410227272727273,0.8000710227272728,0.9525362383759474,0.7966301581658851
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09715639810426542,0.5402792696025779,0.3882962962962963,0.540450248661782,0.4295626413035004,0.31448863636363633,0.418975468975469,0.9570941004388103,0.9977194982896236,0.6966833737020072,0.7997515013460345,0.09195177709607455,0.5272830813833091,0.1691892218706544,0.7721827348556098,0.5468173258003767,0.5784076962666773,0.7555124999999999,0.5126738250308045,0.6062753036437247,0.7489769350346881,0.2179899604072398,0.567874002762374,0.899957051219884,0.9184845005740528,0.9555268348075543,0.4568181818181818,0.6757595083487941,0.926412355987171,0.7109734283570046
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9423380726698262,0.6514500537056929,0.6807407407407408,0.9674272047378611,0.6100283256672124,0.6382386363636364,0.8553823953823954,0.9566607075139497,0.9832432700411482,0.7604259094942325,0.8709877821495133,0.9630512514898689,0.9962725201905156,0.8977004776396139,0.9443408008140737,0.792015065913371,0.3905142721406232,0.7981374999999999,0.9158598838232705,0.9948072522443232,0.8122943570757645,0.990437641402715,0.8893040466717517,0.9182449188822234,1.0,0.9722462945254602,0.9166477272727273,0.7166338126159555,0.8208417695436382,0.6517303449404409
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9802527646129542,0.6573241138560688,0.7254814814814814,0.9733874947800008,0.6157454328109977,0.6442613636363635,0.8938383838383839,0.9618072484966683,0.9984135640275643,0.9378642173673228,0.9907330710291987,0.9952128802829285,0.999792917788362,0.8173381164473286,0.9522733930526218,0.7871186440677966,0.36442456154242053,0.718,0.9459602182714311,0.9985917972187995,0.8015885658414401,0.9896245757918553,0.8305443319796326,0.9128139763643165,1.0,0.9565503227348794,0.9335227272727272,0.7104519364564008,0.9382738169894824,0.5880746421094803
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8721958925750395,0.5035803795202292,0.660888888888889,0.7901750123381801,0.6209168160910579,0.696401515151515,0.764906204906205,0.9571482745544179,0.9770958306479599,0.49352502458092523,0.8735763097949886,0.9952128802829285,0.9985504245185338,0.9059835949938533,0.8959589262862517,0.51984934086629,0.5020388772318777,0.5033375,0.8532388663967612,0.9854779088188699,0.4827328605720375,0.9887408088235295,0.6626424993300213,0.6056055085274109,0.990142127558494,0.9487508964857757,0.8811363636363637,0.3094416743970315,0.8459443478884091,0.7154424751296419
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9759873617693523,0.6471983530254207,0.735037037037037,0.8369841691659391,0.6771393674800551,0.7108522727272727,0.8566089466089467,0.9248605016523104,0.9966783996827129,0.8846255305882635,0.9700766204183061,0.9999023036792435,0.9995340650238144,0.7877829057417522,0.9293544457978076,0.7772504708097929,0.37744962191694054,0.6510125000000001,0.9420876606231298,0.9993399049463123,0.6602051073600255,0.9882635746606335,0.7738409367333896,0.8914781307582538,1.0,0.9946360267750418,0.9369318181818181,0.7057412453617812,0.9555463976635431,0.5298246801979472
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9965244865718799,0.5960884353741496,0.8402962962962963,0.984207129569872,0.6956939788467036,,0.8495959595959596,0.9700958881846253,0.9975211937930692,0.9776973068898535,0.8331952785255745,0.9777643173958068,0.999482294470905,,0.8356434727639958,,0.4200087097668158,0.5789375,0.9227248723816229,0.9023499383911284,0.7399684703736865,0.9533194287330317,0.7582098167350388,0.941672785713296,1.0,0.9911322615347836,0.9127840909090909,0.7921208256029684,0.9957893605203275,0.7049582719685812
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5770142180094787,0.4846938775510204,0.6266666666666667,0.9848145476633385,0.4523920896026611,,0.35420634920634925,0.5712931361395526,0.5513856526696743,0.6231684213050672,0.5986746738455166,0.26619316516539987,0.37059950300269207,,0.7745648252362818,,0.5,0.72528125,0.6533840873085723,0.4329343425453265,0.7998555349874484,0.07284007352941176,0.3177245459605434,0.5166461159062884,0.41197197038679284,0.6179401745158977,0.8872727272727273,0.3209611259276438,0.5742685133754994,0.28158098172317864
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9575039494470774,0.6719253490870031,0.650074074074074,0.9569872062564063,0.6452729918661158,,0.7553174603174602,0.9223143182187551,0.9942739576619901,0.7303052831003142,0.881600745495962,0.9931807968111921,0.9805342721060261,,0.8386654126643951,,0.45718357813056737,0.69068125,0.6921756732969547,0.9831895792994191,0.6520260806037869,0.9915158371040724,0.3460878393700138,0.9067457293672675,1.0,0.9832133038489123,0.8883806818181819,0.7161627435064934,0.8792711114296464,0.6168723443874528
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8777251184834123,0.5392946652345149,0.43348148148148147,0.584412133176417,0.4370338608664016,0.31378787878787884,0.683073593073593,0.9593152391787204,0.9952902682068316,0.699153456917432,0.8837233381652515,0.9998046073584869,0.9988092772830813,0.1326104919486487,0.907614980187792,0.5349152542372881,0.3980363434815314,0.7684125,0.5246875550079211,0.9977556768174617,0.31938852299630327,0.987185378959276,0.6748696118246098,0.3916928746588343,1.0,0.7351332775519962,0.46346590909090907,0.7191630913729128,0.7768361075773594,0.6617123446131623
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1165876777251185,0.36349803079126386,0.4877037037037037,0.5647469724004405,0.42359865907850625,0.30242424242424243,0.39418470418470414,0.8368817379056287,0.5467254970006445,0.27883162665771366,0.6744667633050321,0.5401238789347194,0.6806792296541727,0.16300207581773113,0.6935352071416457,0.5384557438794727,0.47523654934874704,0.45396250000000005,0.44987678225664496,0.7063017074458722,0.6263135055561353,0.3155401583710407,0.4798800222639098,0.4471245098990011,0.955342650144503,0.3375866602916567,0.5892613636363637,0.717054151205937,0.5606421673146871,0.6626603242316005
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9952606635071091,0.6645855710705335,0.774962962962963,0.9780190577426825,0.6477872196668485,,0.88998556998557,0.9840728100113766,0.9978186505379009,0.9870020863809683,0.8831279768067924,0.9889016979620547,0.999689376682543,,0.9449729413034428,,0.5,0.7440249999999999,0.9617584932230241,0.9599542334096111,0.7426819957045004,0.9863723133484164,0.5,0.9422131090760469,1.0,0.9872699019842218,0.9044886363636364,0.83845228432282,0.9909336869075989,0.734119930707204
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8911532385466034,0.37367973505191543,0.5767407407407408,0.5916442048517521,0.619792884800291,,0.5972582972582973,0.9625656861151742,0.23732090625154925,0.7054605626034197,0.9319217229240008,0.39233865452627054,0.6364671774694555,,0.7556545737677116,,0.38936616651490563,0.7118875,0.6231737370181306,0.9649709558176378,0.7943982730114089,0.9868318721719457,0.7589390628543158,0.3274428850496682,0.3239835306227484,0.9575887520918,0.5201704545454546,0.6456763102968459,0.6458045904929136,0.8404121454245876
