,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3494615446248389,0.05460112360398966,0.876004301698753,0.3308897748711075,0.1373711149259859,0.36481216804626915,0.7460981855546871,0.036490437332958287,0.9709681838629205,0.993941966902294,0.02676862478803872,0.12439695256385722,0.9128883256543439,0.4451289420955673,0.8287032656744078,0.033785994676550926,0.22278477084015452,0.25081692497211033,0.9840591461757914,0.8569303410407385,0.47495653360821916,0.9999999999999998,0.8954404189387994,0.4737442181811465,0.36651375061425356,0.5091581507815541
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.47491108512454205,0.24570456711499405,0.8083029663493526,0.5538662745600449,0.4840179701491439,0.8071502777937858,0.8491868299075344,0.4359624304269488,0.9909408773045136,0.9827655846507577,0.026209815455342338,0.5736469795579945,0.9302939113496516,0.8706647539693275,0.9124520260883897,0.5105026090513803,0.9931722173101483,0.7140779588449049,0.9852360642142051,0.8402074871045941,0.7819219516099418,0.9999999999999998,0.7494067449666133,0.5838047383765634,0.27198075499150476,0.714419294617562
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33265050754484754,0.1334945659480936,0.27842694828345804,0.32387325771393627,0.3786796161558193,0.23270702731237353,0.1689192539566291,0.22253007981013231,0.7092035676976952,0.4757491851585528,0.034175612398533846,0.08868828782899224,0.0684193330317194,0.07924321674655706,0.5203282678185429,0.1385766249349933,0.050148804536926536,0.2956642857752263,0.605706631841205,0.337315866871065,0.3350787996807218,0.9999999999999998,0.6722071206316959,0.35093541110456583,0.1379844671551696,0.634355028749017
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4905192188975837,0.3519871581424061,0.803866102589874,0.5352317491405845,0.4478104929407012,0.7773710079939312,0.7923276394978971,0.45057677745284636,0.9895163758800122,0.9930154185913055,0.028218466880350537,0.9355703189730914,0.943728973922565,0.881614711352791,0.9062557602031285,0.6496655972364921,0.9896756469337112,0.5858189268353483,0.9854864680500033,0.7089639305729918,0.7932375744256374,0.9999999999999998,0.927383197741299,0.5977984070580534,0.2893471997096843,0.7369499890821479
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47557164669158447,0.20356477052526536,0.8550456115590264,0.5187653666851384,0.4293478990919643,0.7901107711819255,0.8550622830151969,0.4638204775109253,0.9924793388429752,1.0,0.025233996669800883,0.9136290092856897,0.9200021197559676,0.8266501954975949,0.8939466254158098,0.6779317966512556,0.9850052481631427,0.6546440866502881,0.9850864526203891,0.8505069406890655,0.7551727570738107,0.9999999999999998,0.9754608040970891,0.5789090047419105,0.3507132898570579,0.7955482131154382
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48218020346116264,0.29070713462458514,0.8744681686939547,0.6038587267876521,0.5789359252474278,0.670379449275522,0.8516204780269576,0.43042406106448433,0.9793539793539792,0.9953421076456401,0.028337566865922516,0.8612571562973464,0.9226374458596742,0.7440164869642151,0.9310097017606898,0.2453507733524005,0.9824989824989825,0.6920495771097075,0.9859361301772618,0.762638668632869,0.7999402966866265,0.9999999999999998,0.6908125550102112,0.3126173382734292,0.4032301021982455,0.7778616715898679
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47506360072878634,0.21904993323013405,0.39592157414923856,0.5691749900782641,0.519880642431118,0.8113960827275088,0.7940134243047924,0.3248378269276847,0.9888636363636364,0.8615747245856249,0.027974365925697426,0.06311306570410341,0.9226443301376581,0.6736173160293418,0.5860256102011794,0.30593987217795365,0.9657578708211618,0.715263522054064,0.9109181108650655,0.7986655664697507,0.34603180781390286,0.9999999999999998,0.6832906362408104,0.15639582651854864,0.21851561446336876,0.2270751343696102
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4256334103398084,0.10737134142598984,0.705205136598444,0.46582303509617495,,0.13141004601352327,0.5612328875249952,,0.9755928853754942,0.10494330953100295,0.02478516218433479,0.14497088571984557,0.9244814839050968,0.5745838253789755,0.8435600024583074,0.2710982756095813,0.4004015227207563,0.6318854756885586,0.05173863615937805,0.6995126507314989,0.5659239428649624,0.9999999999999999,0.5777074233079831,0.46237304197252205,0.38828038892324546,0.7285832868629445
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.34023823604311804,0.16395181324443164,0.7846951635859136,0.4216477704488125,0.5405796785854172,0.5873316836028671,0.5211817741341026,0.38830710204344826,0.9328631864359624,0.9211268972088391,0.03441707154449718,0.14477693501526104,0.6826594657154735,0.22141177276168814,0.601160940358654,0.1542388233912723,0.9342807965962775,0.506382605977961,0.9486388667239096,0.41360457773115167,0.41995105039621994,0.9999999999999998,0.718075894931303,0.3103323226028808,0.246710468545817,0.7766782180146966
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2937650589023484,0.06640605039499609,0.5633066209403812,0.3881351972606627,0.13528367019321919,0.45383206024392597,0.31129929504291415,0.3971676828703957,0.9751928471248246,0.8936380442929125,0.030541168544334963,0.10578282504526522,0.9206065051518678,0.6213617154189467,0.6041179897905199,0.17988102920502333,0.6592140697544325,0.6513323356141155,0.9855532855481074,0.5365823203388672,0.5147917025316578,0.9999999999999998,0.6549687987329678,0.4716598103082975,0.2801601857407377,0.5149283880315969
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4674382618173609,0.10127635691003468,0.8879880933268794,0.4307321834030945,0.36476214998873013,0.504360206867148,0.5595789328469306,0.16965401839675381,0.9658214309742321,0.7961499449666848,0.02751743607643841,0.12680893863862586,0.9390582227226587,0.670545006937284,0.6144255204773723,0.03869718367124633,0.9620315581854043,0.6941813019102023,0.8594423665477589,0.5890684381645963,0.6706893388076332,0.9999999999999998,0.6790672357079006,0.34474533522078055,0.20266762800511287,0.437037302720543
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4538934079379823,0.20253611339416028,0.8904670940419246,0.5522302261480406,0.8875020576950267,0.6875741870217817,0.9033095819834472,0.42108407333091163,0.9721636550583916,0.9959174022698614,0.025740258235962963,0.11371665454250345,0.9196546922435331,0.46203697010165645,0.8401594269398955,0.29518109158406963,0.9870861986246601,0.708918669288854,0.9858529261883113,0.8033585358381222,0.593628560800013,0.9999999999999998,0.7071282282067216,0.335039386974727,0.3872214632447109,0.821458276078143
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.27318933801283096,0.050386902411215226,0.8685211803704398,0.5015567918657701,0.7179111862184007,0.14757105845237597,0.8904213306944151,0.4459977764695965,0.971190586259236,0.8908935562046165,0.03387327079744118,0.04563467217200911,0.8922774047716839,0.054448755967865844,0.836098481785541,0.07118093741407659,0.979354043392505,0.25855289894239375,0.9858571829686527,0.2440953221125419,0.15722478006771853,0.9999999999999998,0.13455425490769085,0.1475744771818835,0.4721207525073302,0.7602745416359812
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49191232419574,0.17355224745674133,0.894597090061162,0.49041022423146563,0.15563942062576572,0.7613510802704646,0.8997599629004817,0.421182294817189,0.9890544238370325,0.9999999999999999,0.024474598669327878,0.22318977967600412,0.9265447097304995,0.6226801969052207,0.8558249592659034,0.30446458972170237,0.988101223395341,0.6913094326271287,0.9854292525710786,0.863852973573574,0.7281536899134514,0.9999999999999998,0.698328804936013,0.37921422210974975,0.342566142891352,0.8204677020876694
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4538059506939987,0.20253611339416028,0.875149553802046,0.5564776413536139,0.8854279351591531,0.6842038012245144,0.9000450861605,0.4113473197967016,0.9837361712361711,0.9833068686144638,0.025542682947626523,0.11429389061999862,0.8895260048180276,0.48565789365710876,0.8479057642183458,0.31817908873429873,0.9804673348629392,0.7110698508064894,0.9855766567817911,0.794006243782245,0.5717654180195536,0.9999999999999998,0.7361364739733087,0.37414466239571065,0.41359134772280964,0.7627549157463169
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3501140111262395,0.054707918373849626,0.875327974297907,0.3326296864669326,0.1368636941999431,0.3558482395044676,0.7579209595035427,0.43056162009534665,0.9774801903749271,0.903299285951654,0.02649112215393678,0.12408471430432215,0.9108802520190323,0.3142888563019462,0.8290246950443309,0.04766374559029198,0.9837606837606837,0.2524953521068555,0.9848896345499782,0.8503779201365436,0.4765740387453623,0.9999999999999998,0.8384728225089466,0.4735625720402955,0.37804392357751304,0.5166276725861723
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5094084304281273,0.15976077474967634,0.842934050344165,0.5554233512489224,0.5148791833021268,0.6581895335695653,0.7173351796188999,0.49826350901998423,0.8941258272615007,0.6367066012803568,0.025745959828295344,0.12741769647736742,0.8435197041192237,0.5744500575235658,0.7989726977991205,0.3039495063235643,0.9340520833597151,0.7044996435322386,0.985799593374245,0.8667807248216718,0.6984317205361338,0.9999999999999998,0.6798547725359134,0.4456990023081423,0.43171781875822446,0.7528820300728927
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.334007025679112,0.061695435707445664,0.1164629438501445,0.312455443487032,0.13462468115410825,0.4439014189389314,0.21234618070391972,0.03833735783372548,0.03985434889070821,0.05179700946748567,0.026996613732279857,0.09027561823506638,0.043017364459194615,0.18938615332455389,0.04527096807205646,0.02835614974815167,0.09457857853502602,0.2547808430627992,0.5377592536529581,0.4963659935375535,0.23312049098898197,0.5871557210628144,0.25049356130256806,0.4675834008856698,0.2470315027498382,0.49081111406095296
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.28021991755517217,0.06490666349239038,0.12349456145493666,0.31378208909599536,0.13575475880968954,0.1798967011424681,0.20554784859658795,0.03747439806619965,0.036144155584122324,0.07161955742645876,0.029480919079945562,0.035480057666931145,0.029313142370331318,0.14668461158032414,0.043176038271135225,0.02636011906627364,0.12270869090643897,0.5146651364257377,0.06554432601097482,0.39192827836244915,0.2525818429619815,0.3898814504533014,0.15025365188699807,0.4708636038030466,0.1067583429042527,0.5072912776665388
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4438857563476425,0.2907710706029873,0.9000861754299778,0.5989755380187745,,0.8450940969448988,0.775999849002046,,0.9999999999999998,1.0,0.028618295285061407,0.11792383498439798,0.9639972133498468,0.6673533299959861,0.8473417463391756,0.4730564829757008,0.9215845641243517,0.6328914195586604,0.9757628696055453,0.8268606024607873,0.7182238082367486,0.9999999999999998,0.9052954181333988,0.6088963284713813,0.2486276277933848,0.8101736622941906
