,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5731740064446831,0.6871851851851851,0.9802209483314985,0.6911722668329825,0.8687689393939394,0.9107215007215007,0.9837802001264281,0.9052782200366796,0.9992234417063574,0.9955645870376522,0.5,0.7042135303004868,0.996133062317188,0.9000017917614808,0.9570822116380204,0.9533092765358211,0.9991198732617497,0.6073188282404381,0.9864960407239819,0.5,0.6670291913160338,1.0,0.9565279105904854,0.7459198167903526,0.804625,0.8100372984837969
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48547708557107055,0.6384444444444444,0.9500398618123836,0.647761232816195,0.8793181818181818,0.7127705627705627,0.9500917374612621,0.9001390596344142,0.999171671153448,0.9966001680376718,0.5266241735618987,0.7221276289599271,0.9934559516137028,0.7959004497321317,0.9026195899772209,0.8772663263509946,0.9975796514698116,0.5507467687625995,0.9869732748868778,0.7080541755138221,0.6613280871167514,1.0,0.9575065742290222,0.6422266349721706,0.7655,0.7499252337503316
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.36345327604726096,0.4879259259259259,0.566759044835048,0.42423533691951876,0.3023863636363636,0.4012987012987012,0.6929184847129928,0.1641709828896189,0.682439428453096,0.5304324039156685,0.4770180925610673,0.2778483896496319,0.5500966734420704,0.5630431276988408,0.6743632221992132,0.44917268086604467,0.7065217391304348,0.6307188644940155,0.3085053733031674,0.48014801377064054,0.45115615345183496,0.9551842907478523,0.335457506574229,0.717032409554731,0.44751250000000004,0.6661306067633832
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6630191550304332,0.734,0.9844728749857636,0.727527870897326,0.7364393939393941,0.8973088023088023,0.9649932931435884,0.6812612104234265,0.999792917788362,1.0,0.3839027673304565,0.9653708722031704,0.9982152595310099,0.9920983318700615,0.9771691861669083,0.9538813589156838,0.9838496743531069,0.8119812579991321,0.9864076640271493,0.8721860891793276,0.9566840770861331,1.0,0.9566773248864451,0.718492723794063,0.7856687499999999,0.8559494185160732
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6843671679197996,0.699851851851852,0.9722106222239094,0.6848054884228579,0.7844507575757576,0.84011544011544,0.949660031761205,0.9116467482214475,0.9962725201905156,0.9431798198479846,0.40615226255987963,0.748866879301662,0.9897873184274453,0.9053770762036158,0.8889003934562022,0.9523851434606583,0.9953793346241859,0.8201053550928037,0.9895361990950227,0.915309530190274,0.9251028692556006,1.0,0.9556090126703323,0.7258232838589981,0.8133374999999999,0.7999593723020668
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6700456498388829,0.7550370370370372,0.9739949128734672,0.6947974324991554,0.7664204545454546,0.8668109668109668,0.9554418045298263,0.9088454019629577,0.9982915717539863,0.9553137028859493,0.41466408012985473,0.7632557135662726,0.9898864706757226,0.8778914550894985,0.8748188030648167,0.9526051751452209,0.9954673472980109,0.8026157505314445,0.9896776018099548,0.9164794161908101,0.929591709499993,1.0,0.9910426129572076,0.7264755333951762,0.8116875,0.7987405413640749
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4855442176870749,0.6384444444444444,0.9209976842185187,0.6019204282632987,0.8731439393939394,0.7094660894660896,0.928660633065573,0.9065478949595921,0.9989128183889004,0.9767091971316361,0.4385367591749475,0.7154847838077651,0.992662733627485,0.8243715396606404,0.8897804928556639,0.8709734201725049,0.996919556416124,0.45332351923362135,0.987733314479638,0.6305530932404295,0.6856149295501461,1.0,0.9580071121204876,0.755848504174397,0.7672,0.7971097907109284
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5488945578231292,0.7782962962962964,0.9881173835465624,0.7163665185416179,0.7125757575757575,0.9215584415584415,0.9686088283815661,0.8851851105423327,0.9999482294470904,1.0,0.3699275505760323,0.9867143096956761,0.9986118685241188,0.9700238304276935,0.9913543176641127,0.9770726984685795,0.9994279176201374,0.7879275587610065,0.9858243778280543,0.8953338555731926,0.9753945053270342,1.0,0.9967577097776715,0.8027307513914657,0.7650375,0.8651386138055175
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5398988542785536,0.5076296296296297,0.9290839375877908,0.640393960655908,0.7418181818181818,0.789018759018759,0.9449883593641593,0.7785525705878796,0.9966866846137917,0.9994724398679146,0.403064254325191,0.6849324923859086,0.9992067820137822,0.9005661966279049,0.8351625595361359,0.31112480197148396,0.99317901777856,0.7409242465023538,0.9953690610859729,0.8330490218310005,0.8049501932695105,0.9926362880557424,0.9623924217069089,0.7288671150278293,0.7637875000000002,0.8243134201186103
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4501208378088077,0.4548888888888889,0.6122774382141909,0.5265585613679478,0.3033522727272727,0.7405194805194806,0.7004116622211258,0.6988250468570507,0.9955995030026921,0.9891557083960217,0.5371946632883329,0.5663445166550757,0.7849387734866887,0.7299815448567486,0.688185959826051,0.5819838056680161,0.9489086428445697,0.5790932211303426,0.7590851244343892,0.651337896060525,0.39303675584311226,0.9925175185082545,0.875866602916567,0.7390711966604823,0.3742875,0.340319040283491
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5562119584675975,0.42866666666666675,0.9101021221669641,0.5158649723240041,,0.3455483405483405,0.5,,0.999896458894181,0.9985540944528029,0.4958232709133377,0.575025779994724,0.9941995934757821,0.8961853398075648,0.5,0.05032124625946136,0.9703837352578771,0.5,0.9851880656108598,0.4958435548042631,0.4943820224719101,1.0,0.9585524743007411,0.7286496985157699,0.7856875,0.8080538768416479
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4011591478696742,0.5040740740740741,0.8725560912645687,0.48977417426782044,0.3064204545454545,0.7316161616161616,0.7621918315114327,0.8946774421088696,0.9992234417063574,0.988354598565818,0.49233936418702245,0.6967313364828893,0.9974716176689307,0.9335256490655964,0.8211327396976601,0.8583876078155255,0.9585460306284106,0.8003581413999374,0.9873091063348417,0.6627120740481148,0.7558708211529669,1.0,0.9346163040879751,0.7225620361781075,0.7471,0.6738103702198973
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6804511278195489,0.6620740740740741,0.9675031319995445,0.6842077908578259,0.8072348484848485,0.838860028860029,0.9468693627715506,0.9106390697111992,0.9967384551667012,0.9512495359424764,0.40710241893978383,0.748866879301662,0.9912250260274652,0.903871996559818,0.8883826879271071,0.9519890864284457,0.9955113536349234,0.8197153544885774,0.9896952771493213,0.9112638891752046,0.9226090691198271,1.0,0.9553699497967966,0.7177861201298701,0.8068125,0.7996067013130647
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6805182599355533,0.6741481481481482,0.9671234956911279,0.6796990722694317,0.7711647727272727,0.8467821067821067,0.9479948812038422,0.9121505874765714,0.9937875336508594,0.9545712108481995,0.40658775090066906,0.7502098371663588,0.988795795944673,0.8980846069771192,0.8817560571546904,0.951593029396233,0.9950272839288857,0.8190561985377723,0.9897659785067874,0.916536106701849,0.9236204436193353,1.0,0.9556837198183122,0.7226490027829313,0.81365,0.8003543638097494
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5431435732187612,0.44118518518518524,0.5549523556432938,0.43886593383747824,0.3032575757575758,0.432005772005772,0.7014600903498359,0.27654729035248593,0.9797577138123835,0.860743664393599,0.387861752246724,0.7073311110578191,0.6932229438302514,0.662897995018903,0.6903085524953407,0.5563281112480197,0.6968403450096814,0.354378718051535,0.7637160633484162,0.5893442453977612,0.40133556851715874,0.9893899204244031,0.7623266794166866,0.7213082676252319,0.7423,0.6599800247151829
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6781462585034013,0.8331111111111111,0.9807524391632816,0.7325823133494451,0.6562878787878788,0.9363347763347762,0.9666815707920258,0.8508635804832826,0.9997411472354525,0.9993356650188553,0.4235717961914565,0.9896880021103623,0.9981161072827327,0.9698267366648152,0.9918202526402983,0.9708237986270023,0.9996479493046998,0.7993968723050133,0.9896776018099548,0.8763013049124906,0.9630640491001539,1.0,0.9911397322495816,0.8138044990723562,0.7617125,0.8715036198150312
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6589017185821697,0.8167407407407407,0.9857256748035382,0.7118058262519165,0.7925378787878787,0.8966378066378067,0.9454046470034999,0.7405227836111168,0.999792917788362,1.0,0.4747218813096322,0.9933811362382792,0.9977194982896237,0.9903782408485782,0.9938910747566784,0.9561256820982222,0.9997359619785249,0.6985899555619031,0.9914274604072398,0.7286173699725824,0.9742168774851411,1.0,0.9979754362897442,0.8020567602040816,0.69225,0.7560306739119395
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6724176512710349,0.6519259259259259,0.9539121521582324,0.6677970946700971,0.7374242424242423,0.7932323232323232,0.9587104334016867,0.8496745198411899,0.999068130047629,0.9650442564333027,0.4206421473534186,0.8779826854361016,0.9984631401517029,0.950941570658114,0.8443259474011183,0.6982045414539693,0.9621545502552368,0.8406847531735613,0.9859481052036199,0.845240058545837,0.9467573671012344,1.0,0.9799710136265837,0.6915077110389611,0.681375,0.6103578058786022
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6522332617257429,0.45088888888888884,0.9888766561633955,0.7171201372105716,0.8905492424242423,0.9238095238095237,0.9608072896591067,0.8671476652088916,0.9999482294470904,0.9999999999999999,0.3664832336988796,0.9836686731096668,0.9979673789103167,0.9889089964343947,0.9881445433837234,0.972584052103503,0.9993399049463123,0.7762055687691911,0.9857183257918551,0.884619348986786,0.9765998420593247,1.0,0.994449258905092,0.8776307397959183,0.7526750000000001,0.898543609883816
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6778553526673827,0.8200740740740741,0.984434911354922,0.7314258984953614,0.7908143939393939,0.9309235209235209,0.9813287284725328,0.8789778109192043,0.9996893766825429,1.0,0.5090660754582526,0.7662294059809587,0.9979673789103167,0.9335256490655964,0.9862290329260717,0.9674353106847385,0.9992518922724872,0.8427089112391583,0.9874505090497737,0.8922261848316806,0.9516341318111915,1.0,0.974248446091322,0.7709299628942486,0.7787625000000001,0.8608444918434254
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6616317579663443,0.7373333333333333,0.9782848031585741,0.693913879576934,0.6880871212121212,0.9261616161616162,0.9530211689973636,0.8629758761764647,0.9997929177883619,1.0,0.3969278277049765,0.9923019736684333,0.9977690744137623,0.9894644424934153,0.9881963139366328,0.972584052103503,0.9993839112832248,0.7803692371917759,0.9861425339366515,0.8932156919334556,0.974757200847892,1.0,0.9962198183122161,0.8285525858070502,0.78885,0.8843577720221871
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5852801646974579,0.7476296296296298,0.9795755666071903,0.639562381434994,0.6538636363636364,0.7784992784992785,0.9154627730924004,0.8081783187891736,0.9998446883412714,1.0,0.4351716219961202,0.9274802753063623,0.9380298448267314,0.9870813997240688,0.9527334851936219,0.7133867276887872,0.968579475444464,0.694618540958303,0.9902608880090498,0.6712053433383496,0.977652779894429,1.0,0.9995965814009085,0.7405170164656772,0.4968125,0.7351638368346509
