,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6353015818438237,0.37571054826474126,0.12839191818710335,0.8019798978207704,0.3955309511495487,0.25700174401161113,0.6843374829846959,0.3704122266878983,0.7949959154220886,0.7453285927476688,0.2624234109337103,0.10696163034894635,0.9022819143366274,0.45272035740759003,0.3867926298744188,0.6544299081149136,0.046069642470197236,0.7019688337747614,0.2621753342164654,0.9231754161331627,0.9258059341304631,0.5781786342523001,0.9853568201045992,0.7700389037579174,0.5907001284775196,0.9388528138528139,1.0,0.6444044636709596,0.3357694644361947,0.4679404261532649,0.2043512890879779,0.4880982096902323
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.018722392587757517,0.2768001796000834,0.11173045076276464,0.11035781348130984,0.3081818651594613,0.13515798479866856,0.48554816072928536,0.044240314746762724,0.0430938049724862,0.04825917976388067,0.02260066051367406,0.07068783962561273,0.12723017017098368,0.013495593371781276,0.1470463944246874,0.2934842788556051,0.03242328889718066,0.043400319043975476,0.04022338706395719,0.011712963823080302,0.0874458990750776,0.27358362977324574,0.0501253942529913,0.47816644629038496,0.16827332116659507,0.37498322951020274,0.586451769851291,0.2384389448800649,0.023738903761830885,0.4833992936339504,0.22295587052430949,0.46750366927461706
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019224708294509514,0.314379402524931,0.11610579292972648,0.09656693429962415,0.30778719893100304,0.13567707774105395,0.22286818730544738,0.03922985256736941,0.05046615833732791,0.07293928331673881,0.017970348738848764,0.03457002869137488,0.08962719031242551,0.2380988798787168,0.10697328536708652,0.2980229536967914,0.03790552697464296,0.041749916598152394,0.03688380157174981,0.014374783413158263,0.11169095409242519,0.4783468524568631,0.039428737294363775,0.3572952906596207,0.20425046166252908,0.4086838117102021,0.4212192858302374,0.14926991209627766,0.03213134240243915,0.48375884537215974,0.12208958739468675,0.46846551129779507
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8732135565959096,0.4158891897387786,0.20181533280221,0.7659225597391988,0.4352134862646435,,0.7725695149003085,,0.7733926027383176,0.99270598310307,,0.10104807372147215,0.9337054891181236,0.4185534700751078,0.33303314309691345,0.48136157225800824,0.05211081668596113,0.6742435528743108,0.1635888252594479,0.986013986013986,0.8067625475816721,0.5113969517579844,0.9806997282608696,0.6185839799913748,0.6058590540720963,1.0,1.0,0.8752311826858823,0.2673026343875238,0.46082063546569374,0.2270954132843256,0.49276509401278457
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8920977011494253,0.4347939420224173,0.18961563777972684,0.7511905333439658,0.4405824814304881,0.3489999799178983,0.6878696380794739,0.21279843545997662,0.7915565479960585,0.9983153423033355,0.22331357817555994,0.774911994994401,0.9113187936901749,0.5118213737599423,0.5951961533871377,0.48381651478459137,0.03733346388807988,0.7759818697417045,0.269416964735286,1.0,0.8924751816259221,0.5261831441138013,0.9856187810945274,0.6268400616406784,0.46182308220792556,1.0,0.9878430682617874,0.9473112036952055,0.3973502800016091,0.3673790803522931,0.2611707752623849,0.539668876026274
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7827541768806829,0.3980161519414148,0.2095736825885102,0.35211576263998334,0.35822677387176516,0.37093195633651954,0.524402029510549,0.2719352577055621,0.8514042620665964,0.6920095497900397,0.19450761880748219,0.4768293652649238,0.7442567419484982,0.37355429427462983,0.39698390346069184,0.41847022399057077,0.03368400435760535,0.6912075984044704,0.0853597637019275,0.9251127879586378,0.7920459734411895,0.45519180866588577,0.8968871958033335,0.46769399308113396,0.3436033457726815,0.9666666666666667,1.0,0.8870609752195063,0.45019060310953296,0.2161222827764009,0.22995989795913144,0.40513381445058994
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3134301561974231,0.3540024023963652,0.15827138807118485,0.05384387746874436,0.37479376335303544,0.6761800130367611,0.7753083284724308,0.3006251159235727,0.8126872944429135,0.971059977708469,0.011697585618283577,0.03564522131805526,0.013089095227505728,0.3039596824414009,0.05158806977541314,0.7448185083076738,0.03465411772429651,0.8346855898098358,0.32760672402072966,1.0,0.9970962086346701,0.255135301082481,0.9855900668286756,0.24451509693048987,0.0915591971600323,1.0,1.0,0.6769482438317955,0.38792426384443807,0.4240293596265723,0.26604867432259444,0.4762806435236303
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019858259886958975,0.3670578932895937,0.10503731959491129,0.8026073860177957,0.32625600692224166,0.6845514842918828,0.3675579089491862,0.3499318400946976,0.8044172521324393,0.9220074401559044,0.027221389316562154,0.07865243824926915,0.9338832087635913,0.4489836626897638,0.11118105911470343,0.6220920002272486,0.03300684078952438,0.7639880886552775,0.05264452549301472,1.0,0.9999999999999999,0.6014843994918819,0.9847908988533989,0.7314567633019755,0.43141682689516386,0.9880952380952382,1.0,0.8241707643006798,0.023183686130927323,0.4894654363613305,0.23336876884432584,0.4804315535373023
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020047802349412083,0.37116069860319933,0.10452432453589014,0.7780873589366193,0.3263892703842536,0.6029498060015633,0.40754301062002196,0.3224329561662469,0.8045521510061073,0.9587927464222008,0.027344964990943035,0.09853307690905291,0.9347291013471002,0.4646273010479055,0.17343689351194774,0.6094967329702834,0.03311117581271966,0.761374777286962,0.08284357092040563,1.0,1.0,0.6046747985769563,0.9855152508551881,0.7337701216268949,0.4616867469977371,0.9935897435897437,1.0,0.8546127944783288,0.024925071521893712,0.4892072060331376,0.2360596527270578,0.47910551889130504
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8063492156627168,0.34080717488789236,0.15764942562759626,0.8525061419394888,0.346483704974271,0.64744765427196,0.7960756848147348,0.31301654003299095,0.8059743640391602,0.9211487535051683,0.13978939739885965,0.052222222222222225,0.930857973016676,0.29551831955247204,0.07666666666666666,0.6650158933842635,0.03777777777777778,0.833580537427336,0.32851028180394454,1.0,0.9970962086346702,0.36333333333333334,0.9855856537530266,0.3977777777777778,0.09333333333333334,1.0,1.0,0.674632140464752,0.3774530274163771,0.44770306716200303,0.2430444039776023,0.3907476689595915
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7164489214489215,0.4129458185817991,0.1435148857358428,0.8095824563353637,0.4009744390818679,0.24218171834629315,0.6908143146325747,0.3400198986688953,0.8028546958027207,0.8081731320348201,0.2800782616606666,0.8508513170595972,0.9114717045232648,0.48747476210170937,0.400998749535148,0.7035209410342482,0.0663115575113304,0.6967772310049769,0.3050681186645866,0.9240162822252374,0.9255822928209338,0.5696759685082362,0.9857568756351626,0.8068285040840746,0.554612356147369,0.8602717652717654,1.0,,0.3051578789248191,0.4673114100333846,0.2355903989933957,0.48304242064000447
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.24408039828631045,0.3526231031910782,0.1127162776018644,0.8534581650332411,0.386879286200928,0.7630148837840183,0.5903943502836828,0.3226141074172478,0.7626949567895063,0.9673865398967358,0.23481959118654833,0.10620247003051496,0.849977085093309,0.28278010648635854,0.24221871612824725,0.6224793044510042,0.04962815448162035,0.7503057927179262,0.14622949508292898,1.0,0.9955577470962085,0.5226155801747772,0.9831728908668731,0.39834757339493826,0.4250086612558106,0.9576330532212886,1.0,0.7066751359026027,0.3263685443066158,0.4901381538846691,0.16548567155188162,0.4805193714409097
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019063827614024323,0.35924862556042647,0.09019251879732008,0.09468728194724221,0.3232747248897284,0.13483300906746748,0.17827856159348504,0.03773151885815617,0.027563659496634876,0.033158320858619646,0.04802026463188534,0.10292803415520521,0.17777785729498188,0.013567571401737616,0.14655275463426773,0.331636136940713,0.0482220515503959,0.04768533657150509,0.031345647690757567,1.0,0.03039953885432765,0.249155815123226,0.038794690801829144,0.2905013424774399,0.14527236944098854,0.393868742583924,0.16282981897527005,,0.02213518655454573,0.140838632776717,0.2568972840336732,0.5132587803221506
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8312856506238859,0.3917217269141652,0.20207854068241504,0.8591584707989701,0.4818942557515683,0.5017225454849182,0.8291207070095047,0.26143774703319667,0.8233108587947296,0.9976521500328648,0.24031294129394457,0.10501974507767056,0.9382345356581921,0.3773224603353933,0.49348934179138243,0.6354945937893909,0.03944408310672663,0.8561734114835464,0.3638085874066021,1.0,0.987806497564562,0.5474176289851375,0.9847844460582991,0.6943482997143522,0.6277661560411333,1.0,1.0,0.7461845070069256,0.42820728124803736,0.4203418306171878,0.27397623019322137,0.550467192723465
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6883106488093701,0.4018223878679148,0.17285321234839643,0.8140321909628101,0.3546362203384733,,0.7566279667433102,,0.7977329992925616,0.9942991696105791,,0.10352754045489965,0.9363228844636167,0.5219419679248191,0.4416060304849658,0.5278226063702981,0.05966084725590788,0.4846846898290278,0.44036299598076223,1.0,0.9886306001690617,0.5670878904342102,0.98899771973466,0.7891455754844753,0.6276420665585484,1.0,1.0,0.8320780492050528,0.3773820513823145,0.41110768579746293,0.301000421036292,0.45425899287508564
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.824501697133276,0.4144554046255914,0.15774073748600798,0.8572222778981585,0.47605720069047947,0.4403224652308236,0.8023127622784332,0.23052608587479156,0.8357755534123914,0.6010748833197176,0.23638558610280958,0.13421544896391085,0.9184737967762919,0.4068134036513026,0.5311758260583832,0.565372230198199,0.03598173138361519,0.45028180055759104,0.27800444997111623,0.9924242424242424,0.9675741328498948,0.45527194418621253,0.9797040371318774,0.6364392294848351,0.6258992352919592,1.0,1.0,0.674648165830633,0.3516588408263114,0.3077280439259584,0.25189375895321386,0.42017236465071245
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.118401781568987,0.35902807672972353,0.1126910277542647,0.634611669734057,0.32528440119032576,0.6829429448264722,0.5287556185149095,0.3297443294865688,0.7301954338981791,0.9729438569209702,0.10267809164415963,0.10460920987522293,0.830088304297271,0.28273806866686363,0.10941254194273554,0.5094050192002767,0.04123070959401372,0.5958785090561604,0.13293324931354794,0.986013986013986,0.9794634184099066,0.468265836772741,0.9756761733474736,0.33022404933246075,0.35695046451899914,0.8703315203315204,1.0,0.7405499582232193,0.2589836091817379,0.5053878976407529,0.14113933231002085,0.520813711114353
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8299599888415679,0.43584942760920753,0.18487370622637045,0.8018474977498397,0.48654268474155404,0.2113186816376344,0.7533478927494469,0.1367578401914917,0.7788421695583446,0.9787287210520861,0.2693037400259944,0.1318116544527493,0.7889536591068512,0.3872688169189365,0.7928161228435473,0.5048056937870854,0.035544951564690605,0.4337595290249606,0.2929240377222428,0.9924242424242424,0.8595422626882026,0.4642174115763317,0.9875109265734265,0.6247759592448108,0.5865613646741608,1.0,1.0,0.6704886071363587,0.1638416200249456,0.3775027009601706,0.2632615557830381,0.4486701135221064
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5755832311692738,0.43166943271719915,0.17959549945106446,0.39743764754178706,0.41465133077478855,,0.7012086913304943,,0.7348747026730353,0.9969011167669886,,0.14510382775265904,0.9020802523617044,0.1945995347512142,0.17644044949873547,0.441073949529708,0.04243125296081014,0.7047104991258722,0.17298465453262832,1.0,0.8515640129223843,0.43049065093675876,0.9854871539541555,0.6105036518233149,0.15241860956631254,0.9935897435897437,1.0,0.8592557331001277,0.17070353426074622,0.4283778187292514,0.137780985077924,0.3972999673933948
